"10423","How many different kinds of softwares have been released under the GPL license ?","http://dbpedia.org/property/license,http://dbpedia.org/resource/GNU_General_Public_License,http://dbpedia.org/ontology/genre"
"10424","Who produced wizards vs aliens ?","http://dbpedia.org/resource/Wizards_vs_Aliens,http://dbpedia.org/ontology/producer"
"10425","Which team did Bill Murphy and Jean Segura play for ?","http://dbpedia.org/resource/Bill_Murphy_(baseball),http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/resource/Jean_Segura,http://dbpedia.org/ontology/team"
"10426","What location country of AH141 is also the nation of malaysia Junior hockey league ?","http://dbpedia.org/resource/AH141,http://dbpedia.org/ontology/county,http://dbpedia.org/resource/Malaysia_Junior_Hockey_League,http://dbpedia.org/ontology/country"
"10427","On how many subjects has Random house publishers published books ?","http://dbpedia.org/property/publisher,http://dbpedia.org/resource/Random_House,http://dbpedia.org/property/subject"
"10428","What are the things Eric Schiller known for ?","http://dbpedia.org/resource/Eric_Schiller,http://dbpedia.org/ontology/knownFor"
"10429","Does Walt Disney Studio have a subsidiary called PixarCascadia_ ?","http://dbpedia.org/resource/Walt_Disney_Studios_(division),http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Pixar"
"10430","Who is the leader of the Kriminalpolizei and Ordnungspolizei ?","http://dbpedia.org/resource/Kriminalpolizei,http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Ordnungspolizei,http://dbpedia.org/ontology/leader"
"10431","Does vance johnson play as a wide receiver ?","http://dbpedia.org/resource/Vance_Johnson,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Wide_receiver"
"10432","How many different products are there of the companies located in the US ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/product"
"10433","List all the former broadcast network of WMDN ?","http://dbpedia.org/resource/WMDN,http://dbpedia.org/ontology/formerBroadcastNetwork"
"10434","Who are the people which were the influencer of the person, who influenced Costanzo Preve ?","http://dbpedia.org/resource/Costanzo_Preve,http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/ontology/Person"
"10435","What is the region of the successor of Mr. Jerome B. Chaffee ?","http://dbpedia.org/resource/Jerome_B._Chaffee,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/region"
"10436","Was Zambezi originate in the north western province of zambia ?","http://dbpedia.org/resource/Zambezi,http://dbpedia.org/property/sourceRegion,http://dbpedia.org/resource/North-Western_Province,_Zambia"
"10437","Who first ascented a mountain of Cathedral Peak (California) ?","http://dbpedia.org/resource/Cathedral_Peak_(California),http://dbpedia.org/ontology/firstAscentPerson"
"10438","What awards did the film director of The Haunted House win ?","http://dbpedia.org/resource/The_Haunted_House_(1929_film),http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/award"
"10439","What all is produced by companies in Douglas, Isle of Man ?","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Douglas,_Isle_of_Man,http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/Company"
"10440","What is the number of occupation of the people who died in tampa bay, florida ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Tampa,_Florida,http://dbpedia.org/ontology/occupation"
"10441","What is the municipality of Liberty Bell ?","http://dbpedia.org/resource/Liberty_Bell,http://dbpedia.org/ontology/municipality"
"10442","How many fictional characters are there in a series in which Craig Robinson acted ?","http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Craig_Robinson_(actor),http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/FictionalCharacter"
"10443","Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy ?","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Frasier,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Gary_Portnoy,http://dbpedia.org/ontology/TelevisionShow"
"10444","in which country does the river end which originates in Lebrsnik ?","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Lebršnik,http://dbpedia.org/ontology/mouthCountry"
"10445","Which country's largest city is Lima ?","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Lima"
"10446","List the awards given to the relatives of Gregorios Bernardakis. ?","http://dbpedia.org/resource/Gregorios_Bernardakis,http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/award"
"10447","Count all the games whose distributors are located in America ?","http://dbpedia.org/property/country,http://dbpedia.org/resource/United_States,http://dbpedia.org/property/distributor"
"10448","Which non fiction of the Thud is also the field of the Jon Speelman ?","http://dbpedia.org/resource/Thud!,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/ontology/field"
"10449","What is the owning organisation of the Ford Kansas City Assembly Plant and also the builder of the Ford Y-block engine ?","http://dbpedia.org/resource/Ford_Kansas_City_Assembly_Plant,http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/resource/Ford_Y-block_engine,http://dbpedia.org/ontology/manufacturer"
"10450","List the former partner of the figure skaters whose former choreographer was Igor Shpillband. ?","http://dbpedia.org/ontology/formerChoreographer,http://dbpedia.org/resource/Igor_Shpillband,http://dbpedia.org/ontology/formerPartner,http://dbpedia.org/ontology/FigureSkater"
"10451","What is the title of Kakae ?","http://dbpedia.org/resource/Kakae,http://dbpedia.org/property/title"
"10452","What is the birth city of the Salford City F.C players ?","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Salford_City_F.C.,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/SoccerPlayer"
"10453","To what other locations does the airlines have flights, who also fly to Birmingham ?","http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Birmingham_Airport,http://dbpedia.org/property/destinations,http://dbpedia.org/ontology/Airline"
"10454","How many states does the Pioneer corporation operate in ?","http://dbpedia.org/resource/Pioneer_Corporation,http://dbpedia.org/property/country"
"10455","How many people are there whose children died in Indiana ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Indiana,http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/Person"
"10456","Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux ?","http://dbpedia.org/resource/Pointe_d'Aveneyre,http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/resource/Le_Gibloux,http://dbpedia.org/ontology/mountainRange"
"10457","What is the appliance which uses the central processing unit manufactured by Marvell Technology Group ?","http://dbpedia.org/ontology/cpu,http://dbpedia.org/resource/Marvell_Technology_Group,http://dbpedia.org/ontology/InformationAppliance"
"10458","What is the military branch of John Tower ?","http://dbpedia.org/resource/John_Tower,http://dbpedia.org/ontology/militaryBranch"
"10459","How many people used to play in the youthclub of FC Barcelona ?","http://dbpedia.org/property/youthclubs,http://dbpedia.org/resource/FC_Barcelona"
"10460","Count the number of offices held by people who have their allegiances with the american civil war union ?","http://dbpedia.org/property/allegiance,http://dbpedia.org/resource/Union_(American_Civil_War),http://dbpedia.org/property/office"
"10461","Who are the relatives of the character after which Quagmire's Quagmire was made ?","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Quagmire's_Quagmire,http://dbpedia.org/ontology/relative"
"10462","Who are the tenants of MasterCard Centre ?","http://dbpedia.org/resource/MasterCard_Centre,http://dbpedia.org/property/tenants"
"10463","Is nintendo in the video games industry ?","http://dbpedia.org/resource/Nintendo,http://dbpedia.org/property/industry,http://dbpedia.org/resource/Video_game"
"10464","Which award that has been given to James F Obrien, had used Laemmle Theatres for some service ?","http://dbpedia.org/resource/Laemmle_Theatres,http://dbpedia.org/ontology/service,http://dbpedia.org/resource/James_F._O'Brien,http://dbpedia.org/ontology/award"
"10465","Does the croton river flow into the hudson ?","http://dbpedia.org/resource/Hudson_River,http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/resource/Croton_River"
"10466","Count all the band members who are in Bands which have signed up with Entertainment One Music ?","http://dbpedia.org/property/label,http://dbpedia.org/resource/Entertainment_One_Music,http://dbpedia.org/ontology/bandMember"
"10467","Who is the editor of Hearth and Home ?","http://dbpedia.org/resource/Hearth_and_Home,http://dbpedia.org/ontology/editor"
"10468","Mike Shinoda is in which band ?","http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Mike_Shinoda"
"10469","How many tenants are there in the Mercedes Benz Superdome ?","http://dbpedia.org/resource/Mercedes-Benz_Superdome,http://dbpedia.org/ontology/tenant"
"10470","What is the religion of the successor of Chatumongol Sonakul ?","http://dbpedia.org/resource/Chatumongol_Sonakul,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/religion"
"10471","Which associated band of the Teddy Riley is also the performer of the Before I Let You Go ?","http://dbpedia.org/resource/Teddy_Riley,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Before_I_Let_You_Go,http://dbpedia.org/ontology/musicalArtist"
"10472","How many developers have worked on games of the Oddworld series ?","http://dbpedia.org/ontology/series,http://dbpedia.org/resource/Oddworld,http://dbpedia.org/ontology/developer"
"10473","Count everyone who was in a youthclub chaired by Josep Maria Bartomeu ?","http://dbpedia.org/property/chairman,http://dbpedia.org/resource/Josep_Maria_Bartomeu,http://dbpedia.org/property/youthclubs"
"10474","Is Peter Piper Pizza in the pizza industry ?","http://dbpedia.org/resource/Peter_Piper_Pizza,http://dbpedia.org/ontology/industry,http://dbpedia.org/resource/Pizza"
"10475","How many local authorities manage mixed gender schools ?","http://dbpedia.org/ontology/gender,http://dbpedia.org/resource/Mixed-sex_education,http://dbpedia.org/ontology/localAuthority"
"10476","What are some apes ?","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Ape"
"10477","What is the alma mater of the scientist who is known for Rational analysis ?","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Rational_analysis,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Scientist"
"10478","name the mountain range of Le Gibloux ?","http://dbpedia.org/resource/Le_Gibloux,http://dbpedia.org/ontology/mountainRange"
"10479","Is Peter Crouch currently in the Stoke City FC ?","http://dbpedia.org/resource/Peter_Crouch,http://dbpedia.org/property/currentclub,http://dbpedia.org/resource/Stoke_City_F.C."
"10480","Is Lloyd  Nosler the editor of The Temptress ?","http://dbpedia.org/resource/The_Temptress,http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Lloyd_Nosler"
"10481","How many Thesaban towns are there ?","http://dbpedia.org/property/settlementType,http://dbpedia.org/resource/Thesaban,http://dbpedia.org/ontology/Town"
"10482","Did Oliver Sacks study at the Columbia University ?","http://dbpedia.org/resource/Oliver_Sacks,http://dbpedia.org/ontology/institution,http://dbpedia.org/resource/Columbia_University"
"10483","How many other genere are there of the radio stations whose one of the genre  is Classic rock ?","http://dbpedia.org/ontology/programmeFormat,http://dbpedia.org/resource/Classic_rock,http://dbpedia.org/ontology/programmeFormat"
"10484","name the races where bobby beasley took part ?","http://dbpedia.org/resource/Bobby_Beasley,http://dbpedia.org/ontology/race"
"10485","What is the content license of Darcs ?","http://dbpedia.org/resource/Darcs,http://dbpedia.org/ontology/license"
"10486","How many items belong to the Science Fiction genre ?","http://dbpedia.org/property/genre,http://dbpedia.org/resource/Science_fiction"
"10487","Count the cities whihch are on the same sea as that of Miami ?","http://dbpedia.org/property/cities,http://dbpedia.org/resource/Miami,http://dbpedia.org/property/cities"
"10488","How many scientist became famous for the battle of Occupation of Japan ?","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Occupation_of_Japan,http://dbpedia.org/property/knownFor,http://dbpedia.org/ontology/Scientist"
"10489","Name the river whose mouth mountain is Southend-on-Sea and mouth place is Essex ?","http://dbpedia.org/ontology/mouthMountain,http://dbpedia.org/resource/Southend-on-Sea,http://dbpedia.org/ontology/mouthPlace,http://dbpedia.org/resource/Essex,http://dbpedia.org/ontology/River"
"10490","In how many countries does the Zurich Affoltern am Albis Zug line go ?","http://dbpedia.org/property/line,http://dbpedia.org/resource/Zürich–Affoltern_am_Albis–Zug_railway_line,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Country"
"10491","Give me the count of all people who ascented a peak in California ?","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/California,http://dbpedia.org/ontology/firstAscentPerson,http://dbpedia.org/ontology/Person"
"10492","What people are known to work for Johnny Cash ?","http://dbpedia.org/property/associatedActs,http://dbpedia.org/resource/Johnny_Cash,http://dbpedia.org/ontology/Person"
"10493","What rivers originate from Australian Alps ?","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Australian_Alps,http://dbpedia.org/ontology/River"
"10494","What is the nationality of the J. T. Krogh which is also the  sovereign state of the Camilla Martin ?","http://dbpedia.org/resource/J._T._Krogh,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Camilla_Martin,http://dbpedia.org/ontology/country"
"10495","What is the television show whose sculptor is C. E. Webber and composed by Murray Gold ?","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/C._E._Webber,http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Murray_Gold,http://dbpedia.org/ontology/TelevisionShow"
"10496","In how many different places have people beatified by Pope Pius X died ?","http://dbpedia.org/property/beatifiedBy,http://dbpedia.org/resource/Pope_Pius_X,http://dbpedia.org/property/deathPlace,http://dbpedia.org/ontology/Place"
"10497","How many groups have fought in wars where Richard Taylor fought too ?","http://dbpedia.org/resource/Richard_Taylor_(colonel),http://dbpedia.org/property/battles,http://dbpedia.org/property/combatant,http://dbpedia.org/ontology/MilitaryConflict"
"10498","Is Halyna Kukhar the former coach of Stanislav Morozov ?","http://dbpedia.org/resource/Stanislav_Morozov,http://dbpedia.org/ontology/formerCoach,http://dbpedia.org/resource/Halyna_Kukhar"
"10499","Who directed the haunted house and alice in wonderland ?","http://dbpedia.org/resource/Alice's_Wonderland,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/The_Haunted_House_(1929_film),http://dbpedia.org/ontology/director"
"10500","Count the sports played at universities located in Urban Areas ?","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Urban_area,http://dbpedia.org/ontology/sport"
"10501","Which wars were fought by the commander whose deputy was Robert T. Herres ?","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Robert_T._Herres,http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/MilitaryConflict"
"10502","Is the Bucyrus MT6300AC assembled in north america ?","http://dbpedia.org/resource/Bucyrus_MT6300AC,http://dbpedia.org/property/assembly,http://dbpedia.org/resource/North_America"
"10503","What is the game platform of Google Cloud Connect ?","http://dbpedia.org/resource/Google_Cloud_Connect,http://dbpedia.org/ontology/computingPlatform"
"10504","Who develops the computation platform of Microsoft Expression Encoder ?","http://dbpedia.org/resource/Microsoft_Expression_Encoder,http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/developer"
"10505","In how many places can I find tombs of people who fought in the Norwalk Trainband ?","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/resource/Norwalk_Trainband,http://dbpedia.org/property/restingplace"
"10506","Which movies' composers have won a BAFTA for film music ?","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/BAFTA_Award_for_Best_Film_Music,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/Film"
"10507","Is Microsoft office written in C++ ?","http://dbpedia.org/resource/Microsoft_Office,http://dbpedia.org/property/programmingLanguage,http://dbpedia.org/resource/C++"
"10508","Was the altazor drawn by Picasso ?","http://dbpedia.org/resource/Altazor,http://dbpedia.org/property/illustrator,http://dbpedia.org/resource/Pablo_Picasso"
"10509","How many people used to play for Toronto Argonauts ?","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Toronto_Argonauts"
"10510","In how many languages did Marika Gombitova sing ?","http://dbpedia.org/property/artist,http://dbpedia.org/resource/Marika_Gombitová,http://dbpedia.org/property/language"
"10511","What is the common party of Chandra Shekhar and Govinda ?","http://dbpedia.org/resource/Chandra_Shekhar,http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Govinda_(actor),http://dbpedia.org/ontology/party"
"10512","How many different songwriters have had their songs recorded in London ?","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/resource/London,http://dbpedia.org/ontology/writer"
"10513","Which is the university of Vanderbilt Commodores ?","http://dbpedia.org/resource/Vanderbilt_Commodores,http://dbpedia.org/ontology/university"
"10514","Which is the common nation of Louisa Hill and American Football Wellington from ?","http://dbpedia.org/resource/Louisa_Hill,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/American_Football_Wellington,http://dbpedia.org/ontology/country"
"10515","Was robert sarvis a nominee of the US Senate ?","http://dbpedia.org/resource/Robert_Sarvis,http://dbpedia.org/ontology/nominee,http://dbpedia.org/resource/United_States_Senate"
"10516","How many home stadium are there, of the soccer club seasons whose chairman is Merritt Paulson ?","http://dbpedia.org/property/chairman,http://dbpedia.org/resource/Merritt_Paulson,http://dbpedia.org/ontology/homeStadium"
"10517","who all play for of the american football players at  Quarterback position ?","http://dbpedia.org/property/position,http://dbpedia.org/resource/Quarterback,http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/AmericanFootballPlayer"
"10518","In which region was political figure Wayne Allard elected ?","http://dbpedia.org/resource/Wayne_Allard,http://dbpedia.org/ontology/region"
"10519","Where is Emmett Hughes from ?","http://dbpedia.org/resource/Emmett_Hughes,http://dbpedia.org/ontology/nationality"
"10520","Name the district of Robert William Wilcox ?","http://dbpedia.org/resource/Robert_William_Wilcox,http://dbpedia.org/property/district"
"10521","What are the television shows which are in NTSC and 5.1 surround sound ?","http://dbpedia.org/ontology/format,http://dbpedia.org/resource/NTSC,http://dbpedia.org/ontology/format,http://dbpedia.org/resource/5.1_surround_sound,http://dbpedia.org/ontology/TelevisionShow"
"10522","Give me a count of bacterias which belongs to Bacilli class ?","http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Bacilli,http://dbpedia.org/ontology/Bacteria"
"10523","Count the participants of the NBA. ?","http://dbpedia.org/ontology/league,http://dbpedia.org/resource/National_Basketball_Association"
"10524","How many politicians are in the US Senate ?","http://dbpedia.org/property/order,http://dbpedia.org/resource/United_States_Senate,http://dbpedia.org/ontology/OfficeHolder"
"10525","How many players participated in the 2004-05 FC Barcelona season ?","http://dbpedia.org/resource/2004–05_FC_Barcelona_season,http://dbpedia.org/property/name,http://dbpedia.org/ontology/SoccerPlayer"
"10526","Count everyone who studied at an institute which are in Suburbs ?","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Suburb,http://dbpedia.org/property/education"
"10527","Which source of broad creek is the Audenried tunnel located ?","http://dbpedia.org/resource/Broad_Creek_(Susquehanna_River),http://dbpedia.org/ontology/source,http://dbpedia.org/resource/Audenried_Tunnel,http://dbpedia.org/ontology/location"
"10528","Count me the number of people whose military unit is involved with Close air support ?","http://dbpedia.org/property/role,http://dbpedia.org/resource/Close_air_support,http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/ontology/MilitaryPerson"
"10529","Who were fighting the war where the QF Hotchkiss was used ?","http://dbpedia.org/resource/QF_6-pounder_Hotchkiss,http://dbpedia.org/ontology/usedInWar,http://dbpedia.org/ontology/territory,http://dbpedia.org/ontology/MilitaryConflict"
"10530","Where was the Temptation Waits recorded ?","http://dbpedia.org/resource/Temptation_Waits,http://dbpedia.org/ontology/recordedIn"
"10531","Name the species of Panthera leo fossilis ?","http://dbpedia.org/resource/Panthera_leo_fossilis,http://dbpedia.org/ontology/species"
"10532","Name the driver who had a pole finish in 1989 Portuguese Grand Prix ?","http://dbpedia.org/resource/1989_Portuguese_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"10533","what are some common surnames of female people ?","http://dbpedia.org/property/gender,http://dbpedia.org/resource/Female"
"10534","Give me the total number of membership of the organisations which have memebers as  Azerbaijan ?","http://dbpedia.org/property/membership,http://dbpedia.org/resource/Azerbaijan,http://dbpedia.org/property/membership"
"10535","What are the reason served by Toll Global Express which is also the country of LPGA ?","http://dbpedia.org/resource/Toll_Global_Express,http://dbpedia.org/ontology/regionServed,http://dbpedia.org/resource/LPGA,http://dbpedia.org/ontology/country"
"10536","Give the total number of places to which airlines go, who also go to Glasgow ?","http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Glasgow_Airport,http://dbpedia.org/property/destinations,http://dbpedia.org/ontology/Place"
"10537","Where does the rail route, which ends at the Moskovsky station, begins ?","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/resource/Moskovsky_railway_station_(Saint_Petersburg),http://dbpedia.org/ontology/routeStart"
"10538","Was 12th Field Artillery Regiment garrisoned at colorado ?","http://dbpedia.org/resource/12th_Field_Artillery_Regiment,http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Colorado"
"10539","What is the municipality of Patterson Houses ?","http://dbpedia.org/resource/Patterson_Houses,http://dbpedia.org/ontology/municipality"
"10540","Was Gareth Southgate a manager of Middlesbrough F.C. ?","http://dbpedia.org/resource/Gareth_Southgate,http://dbpedia.org/property/managerclubs,http://dbpedia.org/resource/Middlesbrough_F.C."
"10541","Count the number of sports played by the universities whihc also plays Volleyball ?","http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/Volleyball,http://dbpedia.org/property/athletics"
"10542","Which wine region of Bogdanua is the Croatian Inline hockey team part of ?","http://dbpedia.org/resource/Bogdanuša,http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/resource/Croatian_Inline_Hockey_League,http://dbpedia.org/ontology/country"
"10543","For which games are Sam Loyd and Eric Schiller both famous ?","http://dbpedia.org/resource/Sam_Loyd,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Eric_Schiller,http://dbpedia.org/ontology/knownFor"
"10544","Count the number of religions followed by Janta Dal members. ?","http://dbpedia.org/property/party,http://dbpedia.org/resource/Janata_Dal,http://dbpedia.org/ontology/religion"
"10545","Does Lousana lie at the end of Alberta Highway 42 ?","http://dbpedia.org/resource/Alberta_Highway_42,http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/resource/Lousana"
"10546","Which president of United States had vice president as John Adams ?","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/resource/John_Adams,http://dbpedia.org/ontology/OfficeHolder"
"10547","Give me a count of movies whose producer is Larry J. Franco ?","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Larry_J._Franco,http://dbpedia.org/ontology/Film"
"10548","Name the partners of Kelly Brook ?","http://dbpedia.org/resource/Kelly_Brook,http://dbpedia.org/ontology/partner"
"10549","Count everyone who lives in a place where Indian English is an official language ?","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/Indian_English,http://dbpedia.org/ontology/residence"
"10550","Count the  total number of mammals whose phylum is Chordate and order (taxonomy) is Diprotodontia ?","http://dbpedia.org/ontology/phylum,http://dbpedia.org/resource/Chordate,http://dbpedia.org/ontology/order,http://dbpedia.org/resource/Diprotodontia"
"10551","What disease led to the demise of Letitia MacTavish Hargrave and Martino Martini ?","http://dbpedia.org/resource/Letitia_MacTavish_Hargrave,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Martino_Martini,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/Disease"
"10552","Is George Lucas the cinematographer of 6-18-67 ?","http://dbpedia.org/resource/6-18-67,http://dbpedia.org/property/cinematography,http://dbpedia.org/resource/George_Lucas"
"10553","List the shows whose company's successor is Amblin Television. ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Amblin_Television,http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/TelevisionShow"
"10554","Count the total number of battles fought by the military people which fought in Levant ?","http://dbpedia.org/property/battles,http://dbpedia.org/resource/Levant,http://dbpedia.org/property/battles"
"10555","Name the sports played by Jamiatu Muslim Mindanao ?","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao,http://dbpedia.org/ontology/athletics"
"10556","What is the television show whose opening theme is Te Deum (Charpentier) ?","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Te_Deum_(Charpentier),http://dbpedia.org/ontology/TelevisionShow"
"10557","What is the total number of participant in conflict of SFOR ?","http://dbpedia.org/property/battles,http://dbpedia.org/resource/SFOR,http://dbpedia.org/ontology/battle"
"10558","From how many different places have people gone to the Harward Medical School ?","http://dbpedia.org/ontology/institution,http://dbpedia.org/resource/Harvard_Medical_School,http://dbpedia.org/ontology/birthPlace"
"10559","Name the river passing through Reading Berkshire and has mouth place at Essex ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Reading,_Berkshire,http://dbpedia.org/ontology/mouthPlace,http://dbpedia.org/resource/Essex,http://dbpedia.org/ontology/River"
"10560","How many movies music composers are associated with Demis Roussos ?","http://dbpedia.org/property/associatedActs,http://dbpedia.org/resource/Demis_Roussos,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/Film"
"10561","Who all play for the Ivory Coast football team ?","http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/Ivory_Coast_national_football_team"
"10562","Which party has come in power at both Balangir and Amaravila in india ?","http://dbpedia.org/resource/Balangir_district,http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Amaravila,http://dbpedia.org/ontology/leaderName"
"10563","List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Steven_Moffat,http://dbpedia.org/property/executiveProducer"
"10564","How many things belong to a division of plant kingdom ?","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/resource/Plant,http://dbpedia.org/ontology/division"
"10565","Does Massimo Liverani play for Abarth ?","http://dbpedia.org/resource/Massimo_Liverani,http://dbpedia.org/property/currentTeam,http://dbpedia.org/resource/Abarth"
"10566","Name the source Island of Bayou ?","http://dbpedia.org/resource/Island_Bayou_(Oklahoma),http://dbpedia.org/ontology/source"
"10567","Did Alexander Magleby study at the Dartmouth College ?","http://dbpedia.org/resource/Alexander_Magleby,http://dbpedia.org/ontology/university,http://dbpedia.org/resource/Dartmouth_College"
"10568","What is the total number of relgions followed by people born in Bangkok ?","http://dbpedia.org/property/birthPlace,http://dbpedia.org/resource/Bangkok,http://dbpedia.org/ontology/religion"
"10569","Where are the homestadiums of the seasons chaired by Merritt Paulson ?","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Merritt_Paulson,http://dbpedia.org/ontology/homeStadium,http://dbpedia.org/ontology/SoccerClubSeason"
"10570","In which of the parties that have governed over Rishikesh, does Govinda belong too ?","http://dbpedia.org/resource/Govinda_(actor),http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Rishikesh,http://dbpedia.org/ontology/leaderName"
"10571","List softwares written in C++ and runs on Mac OS ?","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/C++,http://dbpedia.org/ontology/Software"
"10572","What are the home stadiums of the things Leonid Fedun has been the chairman of ?","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Leonid_Fedun,http://dbpedia.org/ontology/homeStadium"
"10573","For which team does hunter pence play for ?","http://dbpedia.org/resource/Hunter_Pence,http://dbpedia.org/ontology/team"
"10574","How many have former teams as Indianapolis Colts and Carolina Panthers ?","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Indianapolis_Colts,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Carolina_Panthers"
"10575","Who owns Ivanpah Solar Power Facility ?","http://dbpedia.org/resource/Ivanpah_Solar_Power_Facility,http://dbpedia.org/ontology/owner"
"10576","Name the sharehoders of The National Herald ?","http://dbpedia.org/resource/The_National_Herald_(India),http://dbpedia.org/ontology/owner"
"10577","List some things that Swedish people have become famous for ?","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/resource/Sweden,http://dbpedia.org/ontology/knownFor"
