"11161",""
"11162","http://dbpedia.org/ontology/Royalty"
"11163","http://dbpedia.org/ontology/Film"
"11164","http://dbpedia.org/ontology/Scientist"
"11165",""
"11166",""
"11167",""
"11168","http://dbpedia.org/ontology/Film"
"11169",""
"11170","http://dbpedia.org/ontology/MilitaryUnit"
"11171",""
"11172",""
"11173","http://dbpedia.org/ontology/River"
"11174",""
"11175",""
"11176","http://dbpedia.org/ontology/SportsTeam"
"11177",""
"11178",""
"11179","http://dbpedia.org/ontology/Company"
"11180",""
"11181",""
"11182",""
"11183","http://dbpedia.org/ontology/Mountain"
"11184",""
"11185",""
"11186",""
"11187",""
"11188","http://dbpedia.org/ontology/Stadium"
"11189",""
"11190",""
"11191","http://dbpedia.org/ontology/Settlement"
"11192","http://dbpedia.org/ontology/Grape"
"11193",""
"11194","http://dbpedia.org/ontology/Organisation"
"11195",""
"11196",""
"11197","http://dbpedia.org/ontology/Person"
"11198",""
"11199",""
"11200",""
"11201",""
"11202",""
"11203",""
"11204",""
"11205",""
"11206",""
"11207","http://dbpedia.org/ontology/Person"
"11208","http://dbpedia.org/ontology/AmericanFootballTeam"
"11209","http://dbpedia.org/ontology/SportsTeam"
"11210",""
"11211",""
"11212",""
"11213",""
"11214",""
"11215",""
"11216","http://dbpedia.org/ontology/TelevisionShow"
"11217",""
"11218",""
"11219","http://dbpedia.org/ontology/Person"
"11220",""
"11221","http://dbpedia.org/ontology/EducationalInstitution"
"11222",""
"11223",""
"11224","http://dbpedia.org/ontology/MilitaryConflict"
"11225",""
"11226","http://dbpedia.org/ontology/Scientist"
"11227","http://dbpedia.org/ontology/MilitaryPerson"
"11228",""
"11229","http://dbpedia.org/ontology/Person"
"11230",""
"11231",""
"11232",""
"11233",""
"11234",""
"11235",""
"11236","http://dbpedia.org/ontology/Automobile"
"11237",""
"11238","http://dbpedia.org/ontology/Person"
"11239",""
"11240","http://dbpedia.org/ontology/Stadium"
"11241",""
"11242",""
"11243",""
"11244","http://dbpedia.org/ontology/AdministrativeRegion"
"11245",""
"11246",""
"11247",""
"11248","http://dbpedia.org/ontology/Person"
"11249","http://dbpedia.org/ontology/MilitaryConflict"
"11250",""
"11251",""
"11252",""
"11253",""
"11254",""
"11255","http://dbpedia.org/ontology/Book"
"11256","http://dbpedia.org/ontology/Bridge"
"11257",""
"11258",""
"11259","http://dbpedia.org/ontology/Company"
"11260",""
"11261","http://dbpedia.org/ontology/TelevisionShow"
"11262",""
"11263",""
"11264","http://dbpedia.org/ontology/TelevisionShow"
"11265","http://dbpedia.org/ontology/Musical"
"11266",""
"11267",""
"11268",""
"11269",""
"11270",""
"11271",""
"11272",""
"11273","http://dbpedia.org/ontology/Award"
"11274","http://dbpedia.org/ontology/Person"
"11275",""
"11276",""
"11277",""
"11278",""
"11279",""
"11280","http://dbpedia.org/ontology/River"
"11281",""
"11282",""
"11283",""
"11284",""
"11285",""
"11286",""
"11287",""
"11288","http://dbpedia.org/ontology/TelevisionShow"
"11289","http://dbpedia.org/ontology/TelevisionShow"
"11290","http://dbpedia.org/ontology/Medician"
"11291","http://dbpedia.org/ontology/Company"
"11292",""
"11293",""
"11294","http://dbpedia.org/ontology/Person"
"11295",""
"11296","http://dbpedia.org/ontology/Country"
"11297","http://dbpedia.org/ontology/GrandPrix"
"11298","http://dbpedia.org/ontology/Award"
"11299",""
"11300",""
"11301","http://dbpedia.org/ontology/VideoGame"
"11302",""
"11303","http://dbpedia.org/ontology/OfficeHolder"
"11304",""
"11305",""
"11306",""
"11307","http://dbpedia.org/ontology/River"
"11308",""
"11309",""
"11310",""
"11311",""
"11312",""
"11313","http://dbpedia.org/ontology/TelevisionShow"
"11314",""
"11315","http://dbpedia.org/ontology/Person"
"11316","http://dbpedia.org/ontology/Horse"
"11317",""
"11318","http://dbpedia.org/ontology/Person"
"11319",""
"11320",""
"11321",""
"11322",""
"11323",""
"11324",""
"11325",""
"11326","http://dbpedia.org/ontology/Sea"
"11327",""
"11328",""
"11329",""
"11330",""
"11331",""
"11332",""
"11333",""
"11334",""
"11335",""
"11336","http://dbpedia.org/ontology/Airline"
"11337","http://dbpedia.org/ontology/Book"
"11338",""
"11339","http://dbpedia.org/ontology/OfficeHolder"
"11340",""
"11341",""
"11342",""
"11343",""
"11344",""
"11345",""
"11346",""
"11347",""
"11348",""
"11349","http://dbpedia.org/ontology/SportsTeam"
"11350",""
"11351","http://dbpedia.org/ontology/Place"
"11352","http://dbpedia.org/ontology/Scientist"
"11353",""
"11354","http://dbpedia.org/ontology/Scientist"
"11355","http://dbpedia.org/ontology/Artist"
"11356",""
"11357",""
"11358",""
"11359",""
"11360","http://dbpedia.org/ontology/Film"
"11361",""
"11362",""
"11363",""
"11364","http://dbpedia.org/ontology/Album"
"11365",""
"11366",""
"11367","http://dbpedia.org/ontology/Book"
"11368",""
"11369",""
"11370",""
"11371",""
"11372",""
"11373","http://dbpedia.org/ontology/Country"
"11374","http://dbpedia.org/ontology/OfficeHolder"
"11375",""
"11376",""
"11377",""
"11378","http://dbpedia.org/ontology/PoliticalParty"
"11379",""
"11380",""
"11381",""
"11382",""
"11383","http://dbpedia.org/ontology/Company"
"11384",""
"11385",""
"11386",""
"11387",""
"11388","http://dbpedia.org/ontology/Person"
"11389",""
"11390",""
"11391","http://dbpedia.org/ontology/River"
"11392","http://dbpedia.org/ontology/VideoGame"
"11393","http://dbpedia.org/ontology/ProtectedArea"
"11394","http://dbpedia.org/ontology/Company"
"11395",""
"11396",""
"11397",""
"11398",""
"11399",""
"11400",""
"11401",""
"11402",""
"11403",""
"11404","http://dbpedia.org/ontology/Mountain"
"11405",""
"11406",""
"11407","http://dbpedia.org/ontology/Film"
"11408",""
"11409",""
"11410",""
"11411","http://dbpedia.org/ontology/Software"
"11412","http://dbpedia.org/ontology/Film"
"11413",""
"11414",""
"11415",""
"11416",""
"11417",""
"11418","http://dbpedia.org/ontology/Senator"
"11419",""
"11420",""
"11421",""
"11422",""
"11423","http://dbpedia.org/ontology/RacingDriver"
"11424",""
"11425",""
"11426","http://dbpedia.org/ontology/Country"
"11427",""
"11428",""
"11429",""
"11430","http://dbpedia.org/ontology/SportsTeam"
"11431",""
"11432",""
"11433",""
"11434",""
"11435",""
"11436",""
"11437",""
"11438","http://dbpedia.org/ontology/Location"
"11439",""
"11440",""
"11441",""
"11442","http://dbpedia.org/ontology/Person"
"11443",""
"11444",""
"11445",""
"11446",""
"11447",""
"11448",""
"11449",""
"11450",""
"11451","http://dbpedia.org/ontology/Musical"
"11452","http://dbpedia.org/ontology/TelevisionShow"
"11453","http://dbpedia.org/ontology/Sea"
"11454","http://dbpedia.org/ontology/River"
"11455",""
"11456","http://dbpedia.org/ontology/School"
"11457",""
"11458",""
"11459",""
"11460","http://dbpedia.org/ontology/PoliticalParty"
"11461","http://dbpedia.org/ontology/Bridge"
"11462",""
"11463",""
"11464",""
"11465",""
"11466","http://dbpedia.org/ontology/Senator"
"11467",""
"11468",""
"11469",""
"11470","http://dbpedia.org/ontology/MemberOfParliament"
"11471",""
"11472",""
"11473",""
"11474",""
"11475",""
"11476",""
"11477",""
"11478",""
"11479","http://dbpedia.org/ontology/AcademicJournal"
"11480",""
"11481",""
"11482",""
"11483","http://dbpedia.org/ontology/FigureSkater"
"11484",""
"11485",""
"11486",""
"11487",""
"11488","http://dbpedia.org/ontology/Airline"
"11489","http://dbpedia.org/ontology/TelevisionShow"
"11490",""
"11491","http://dbpedia.org/ontology/FigureSkater"
"11492",""
"11493",""
"11494",""
"11495",""
"11496",""
"11497",""
"11498","http://dbpedia.org/ontology/MusicalArtist"
"11499",""
"11500","http://dbpedia.org/ontology/Film"
"11501","http://dbpedia.org/ontology/Airline"
"11502",""
"11503","http://dbpedia.org/ontology/River"
"11504",""
"11505","http://dbpedia.org/ontology/Film"
"11506",""
"11507","http://dbpedia.org/ontology/TelevisionShow"
"11508","http://dbpedia.org/ontology/Film"
"11509",""
"11510",""
"11511",""
"11512","http://dbpedia.org/ontology/Work"
"11513",""
"11514",""
"11515",""
"11516",""
"11517",""
"11518",""
"11519",""
"11520","http://dbpedia.org/ontology/River"
"11521","http://dbpedia.org/ontology/Film"
"11522",""
"11523",""
"11524",""
"11525","http://dbpedia.org/ontology/SoccerClubSeason"
"11526",""
"11527",""
"11528",""
"11529","http://dbpedia.org/ontology/Train"
"11530",""
"11531",""
"11532",""
"11533",""
"11534","http://dbpedia.org/ontology/University"
"11535",""
"11536",""
"11537","http://dbpedia.org/ontology/Food"
"11538",""
"11539",""
"11540","http://dbpedia.org/ontology/Company"
"11541","http://dbpedia.org/ontology/Automobile"
"11542",""
"11543",""
"11544",""
"11545",""
"11546",""
"11547","http://dbpedia.org/ontology/University"
"11548",""
"11549","http://dbpedia.org/ontology/Person"
"11550",""
"11551",""
"11552",""
"11553",""
"11554",""
"11555",""
"11556",""
"11557",""
"11558","http://dbpedia.org/ontology/Award"
"11559","http://dbpedia.org/ontology/TelevisionShow"
"11560",""
"11561",""
"11562",""
"11563",""
"11564",""
"11565",""
"11566","http://dbpedia.org/ontology/OfficeHolder"
"11567","http://dbpedia.org/ontology/Road"
"11568",""
"11569",""
"11570",""
"11571",""
"11572","http://dbpedia.org/ontology/University"
"11573",""
"11574",""
"11575",""
"11576",""
"11577","http://dbpedia.org/ontology/Company"
"11578",""
"11579",""
"11580","http://dbpedia.org/ontology/Mountain"
"11581",""
"11582",""
"11583",""
"11584",""
"11585",""
"11586","http://dbpedia.org/ontology/University"
"11587",""
"11588","http://dbpedia.org/ontology/Rocket"
"11589",""
"11590",""
"11591",""
"11592",""
"11593",""
"11594",""
"11595",""
"11596","http://dbpedia.org/ontology/Film"
"11597",""
"11598",""
"11599",""
"11600",""
"11601",""
"11602",""
"11603","http://dbpedia.org/ontology/ComicsCharacter"
"11604",""
"11605",""
"11606",""
"11607",""
"11608",""
"11609",""
"11610","http://dbpedia.org/ontology/MusicGenre"
"11611",""
"11612",""
"11613",""
"11614",""
"11615",""
"11616","http://dbpedia.org/ontology/TelevisionShow"
"11617",""
"11618",""
"11619",""
"11620",""
"11621","http://dbpedia.org/ontology/Single"
"11622",""
"11623",""
"11624","http://dbpedia.org/ontology/Country"
"11625","http://dbpedia.org/ontology/GovernmentAgency"
"11626",""
"11627",""
"11628",""
"11629",""
"11630",""
"11631","http://dbpedia.org/ontology/HorseRace"
"11632","http://dbpedia.org/ontology/Book"
"11633","http://dbpedia.org/ontology/Person"
"11634","http://dbpedia.org/ontology/MilitaryConflict"
"11635",""
"11636",""
"11637",""
"11638",""
"11639",""
"11640","http://dbpedia.org/ontology/TelevisionShow"
"11641","http://dbpedia.org/ontology/Award"
"11642",""
"11643","http://dbpedia.org/ontology/BodyOfWater"
"11644",""
"11645",""
"11646",""
"11647","http://dbpedia.org/ontology/TelevisionShow"
"11648",""
"11649",""
"11650",""
"11651",""
"11652",""
"11653","http://dbpedia.org/ontology/Software"
"11654",""
"11655","http://dbpedia.org/ontology/VideoGame"
"11656",""
"11657","http://dbpedia.org/ontology/Location"
"11658",""
"11659","http://dbpedia.org/ontology/AmericanFootballTeam"
"11660","http://dbpedia.org/ontology/MartialArtist"
"11661",""
"11662",""
"11663","http://dbpedia.org/ontology/Astronaut"
"11664",""
"11665",""
"11666",""
"11667",""
"11668",""
"11669",""
"11670","http://dbpedia.org/ontology/TelevisionShow"
"11671","http://dbpedia.org/ontology/TelevisionShow"
"11672","http://dbpedia.org/ontology/MusicalWork"
"11673",""
"11674",""
"11675",""
"11676",""
"11677",""
"11678",""
"11679",""
"11680",""
"11681",""
"11682","http://dbpedia.org/ontology/Place"
"11683","http://dbpedia.org/ontology/TelevisionShow"
"11684",""
"11685",""
"11686","http://dbpedia.org/ontology/Film"
"11687",""
"11688",""
"11689",""
"11690",""
"11691",""
"11692","http://dbpedia.org/ontology/Settlement"
"11693",""
"11694",""
"11695",""
"11696",""
"11697",""
"11698","http://dbpedia.org/ontology/Single"
"11699",""
"11700",""
"11701","http://dbpedia.org/ontology/AcademicJournal"
"11702","http://dbpedia.org/ontology/Country"
"11703",""
"11704","http://dbpedia.org/ontology/Road"
"11705","http://dbpedia.org/ontology/Film"
"11706","http://dbpedia.org/ontology/Band"
"11707",""
"11708",""
"11709","http://dbpedia.org/ontology/Place"
"11710","http://dbpedia.org/ontology/Film"
"11711",""
"11712","http://dbpedia.org/ontology/MemberOfParliament"
"11713",""
"11714","http://dbpedia.org/ontology/Place"
"11715",""
"11716",""
"11717",""
"11718",""
"11719",""
"11720","http://dbpedia.org/ontology/Person"
"11721",""
"11722",""
"11723",""
"11724",""
"11725",""
"11726",""
"11727",""
"11728",""
"11729","http://dbpedia.org/ontology/Film"
"11730","http://dbpedia.org/ontology/MemberOfParliament"
"11731",""
"11732","http://dbpedia.org/ontology/Place"
"11733","http://dbpedia.org/ontology/River"
"11734","http://dbpedia.org/ontology/OfficeHolder"
"11735","http://dbpedia.org/ontology/TelevisionShow"
"11736",""
"11737","http://dbpedia.org/ontology/Band"
"11738","http://dbpedia.org/ontology/Country"
"11739","http://dbpedia.org/ontology/Software"
"11740",""
"11741","http://dbpedia.org/ontology/VideoGame"
"11742",""
"11743",""
"11744",""
"11745","http://dbpedia.org/ontology/FictionalCharacter"
"11746",""
"11747",""
"11748",""
"11749",""
"11750",""
"11751",""
"11752",""
"11753",""
"11754","http://dbpedia.org/ontology/Place"
"11755","http://dbpedia.org/ontology/TelevisionShow"
"11756",""
"11757",""
"11758","http://dbpedia.org/ontology/Person"
"11759",""
"11760",""
"11761",""
"11762",""
"11763",""
"11764","http://dbpedia.org/ontology/TelevisionShow"
"11765",""
"11766","http://dbpedia.org/ontology/Train"
"11767",""
"11768",""
"11769",""
"11770",""
"11771","http://dbpedia.org/ontology/River"
"11772",""
"11773",""
"11774","http://dbpedia.org/ontology/Country"
"11775",""
"11776",""
"11777","http://dbpedia.org/ontology/MusicalArtist"
"11778",""
"11779",""
"11780",""
"11781",""
"11782",""
"11783",""
"11784",""
"11785",""
"11786",""
"11787",""
"11788",""
"11789","http://dbpedia.org/ontology/University"
"11790","http://dbpedia.org/ontology/SportsTeam"
"11791",""
"11792","http://dbpedia.org/ontology/Person"
"11793",""
"11794","http://dbpedia.org/ontology/AmericanFootballPlayer"
"11795","http://dbpedia.org/ontology/MusicalArtist"
"11796","http://dbpedia.org/ontology/EthnicGroup"
"11797","http://dbpedia.org/ontology/Grape"
"11798","http://dbpedia.org/ontology/TelevisionShow"
"11799",""
"11800",""
"11801",""
"11802",""
"11803",""
"11804",""
"11805","http://dbpedia.org/ontology/GridironFootballPlayer"
"11806","http://dbpedia.org/ontology/Region"
"11807",""
"11808",""
"11809",""
"11810",""
"11811",""
"11812","http://dbpedia.org/ontology/Person"
"11813","http://dbpedia.org/ontology/AdministrativeRegion"
"11814",""
"11815",""
"11816",""
"11817","http://dbpedia.org/ontology/Chancellor"
"11818",""
"11819","http://dbpedia.org/ontology/IceHockeyPlayer"
"11820","http://dbpedia.org/ontology/MusicGenre"
"11821","http://dbpedia.org/ontology/Software"
"11822","http://dbpedia.org/ontology/Writer"
"11823",""
"11824",""
"11825","http://dbpedia.org/ontology/TelevisionShow"
"11826",""
"11827","http://dbpedia.org/ontology/Event"
"11828",""
"11829",""
"11830","http://dbpedia.org/ontology/Film"
"11831",""
"11832",""
"11833","http://dbpedia.org/ontology/AcademicJournal"
"11834","http://dbpedia.org/ontology/OfficeHolder"
"11835",""
"11836","http://dbpedia.org/ontology/Place"
"11837",""
"11838",""
"11839","http://dbpedia.org/ontology/Writer"
"11840",""
"11841",""
"11842",""
"11843","http://dbpedia.org/ontology/University"
"11844",""
"11845",""
"11846",""
"11847",""
"11848",""
"11849",""
"11850",""
"11851","http://dbpedia.org/ontology/Magazine"
"11852",""
"11853","http://dbpedia.org/ontology/InformationAppliance"
"11854",""
"11855",""
"11856","http://dbpedia.org/ontology/Book"
"11857","http://dbpedia.org/ontology/FictionalCharacter"
"11858",""
"11859","http://dbpedia.org/ontology/Place"
"11860",""
"11861",""
"11862",""
"11863","http://dbpedia.org/ontology/Magazine"
"11864",""
"11865",""
"11866","http://dbpedia.org/ontology/Film"
"11867",""
"11868",""
"11869",""
"11870","http://dbpedia.org/ontology/InformationAppliance"
"11871","http://dbpedia.org/ontology/OfficeHolder"
"11872",""
"11873","http://dbpedia.org/ontology/SoccerManager"
"11874","http://dbpedia.org/ontology/TelevisionShow"
"11875",""
"11876",""
"11877",""
"11878",""
"11879",""
"11880",""
"11881",""
"11882","http://dbpedia.org/ontology/Mammal"
"11883",""
"11884",""
"11885","http://dbpedia.org/ontology/Country"
"11886","http://dbpedia.org/ontology/Grape"
"11887","http://dbpedia.org/ontology/SportsTeam"
"11888","http://dbpedia.org/ontology/Bacteria"
"11889",""
"11890",""
"11891","http://dbpedia.org/ontology/Automobile"
"11892",""
"11893","http://dbpedia.org/ontology/MusicalArtist"
"11894","http://dbpedia.org/ontology/Organisation"
"11895",""
"11896","http://dbpedia.org/ontology/TelevisionEpisode"
"11897","http://dbpedia.org/ontology/BaseballTeam"
"11898",""
"11899",""
"11900","http://dbpedia.org/ontology/Person"
"11901",""
"11902",""
"11903",""
"11904",""
"11905",""
"11906","http://dbpedia.org/ontology/MusicGenre"
"11907","http://dbpedia.org/ontology/OfficeHolder"
"11908",""
"11909",""
"11910",""
"11911",""
"11912",""
"11913","http://dbpedia.org/ontology/TelevisionShow"
"11914",""
"11915",""
"11916",""
"11917",""
"11918","http://dbpedia.org/ontology/MusicalArtist"
"11919",""
"11920",""
"11921",""
"11922","http://dbpedia.org/ontology/Film"
"11923",""
"11924",""
"11925",""
"11926",""
"11927",""
"11928","http://dbpedia.org/ontology/EthnicGroup"
"11929",""
"11930",""
"11931",""
"11932",""
"11933","http://dbpedia.org/ontology/Scientist"
"11934",""
"11935",""
"11936","http://dbpedia.org/ontology/Settlement"
"11937","http://dbpedia.org/ontology/Band"
"11938",""
"11939",""
"11940",""
"11941",""
"11942",""
"11943",""
"11944",""
"11945",""
"11946",""
"11947",""
"11948",""
"11949",""
"11950",""
"11951",""
"11952",""
"11953",""
"11954",""
"11955","http://dbpedia.org/ontology/OfficeHolder"
"11956",""
"11957",""
"11958","http://dbpedia.org/ontology/Game"
"11959",""
"11960",""
"11961","http://dbpedia.org/ontology/Region"
"11962","http://dbpedia.org/ontology/Valley"
"11963","http://dbpedia.org/ontology/River"
"11964",""
"11965",""
"11966",""
"11967","http://dbpedia.org/ontology/Person"
"11968",""
"11969",""
"11970",""
"11971",""
"11972","http://dbpedia.org/ontology/Software"
"11973","http://dbpedia.org/ontology/OfficeHolder"
"11974",""
"11975","http://dbpedia.org/ontology/Artist"
"11976",""
"11977","http://dbpedia.org/ontology/Person"
"11978",""
"11979",""
"11980",""
"11981",""
"11982","http://dbpedia.org/ontology/Architect"
"11983",""
"11984","http://dbpedia.org/ontology/Film"
"11985","http://dbpedia.org/ontology/Film"
"11986",""
"11987","http://dbpedia.org/ontology/TelevisionShow"
"11988",""
"11989",""
"11990","http://dbpedia.org/ontology/Band"
"11991","http://dbpedia.org/ontology/Model"
"11992",""
"11993",""
"11994",""
"11995",""
"11996",""
"11997","http://dbpedia.org/ontology/Artist"
"11998",""
"11999",""
"12000",""
"12001","http://dbpedia.org/ontology/SportsTeam"
"12002",""
"12003",""
"12004",""
"12005",""
"12006","http://dbpedia.org/ontology/Person"
"12007",""
"12008",""
"12009",""
"12010","http://dbpedia.org/ontology/VideoGame"
"12011",""
"12012",""
"12013",""
"12014",""
"12015","http://dbpedia.org/ontology/Band"
"12016",""
"12017",""
"12018",""
"12019","http://dbpedia.org/ontology/Scientist"
"12020","http://dbpedia.org/ontology/AdministrativeRegion"
"12021",""
"12022","http://dbpedia.org/ontology/School"
"12023",""
"12024","http://dbpedia.org/ontology/TelevisionShow"
"12025",""
"12026",""
"12027",""
"12028",""
"12029","http://dbpedia.org/ontology/Person"
"12030",""
"12031",""
"12032",""
"12033",""
"12034",""
"12035","http://dbpedia.org/ontology/Athlete"
"12036",""
"12037","http://dbpedia.org/ontology/TelevisionShow"
"12038",""
"12039",""
"12040",""
"12041",""
"12042","http://dbpedia.org/ontology/Award"
"12043","http://dbpedia.org/ontology/Sea"
"12044",""
"12045","http://dbpedia.org/ontology/Place"
"12046",""
"12047","http://dbpedia.org/ontology/TelevisionShow"
"12048",""
"12049",""
"12050",""
"12051",""
"12052",""
"12053","http://dbpedia.org/ontology/City"
"12054",""
"12055",""
"12056",""
"12057","http://dbpedia.org/ontology/Single"
"12058",""
"12059",""
"12060","http://dbpedia.org/ontology/EducationalInstitution"
"12061",""
"12062","http://dbpedia.org/ontology/TelevisionShow"
"12063","http://dbpedia.org/ontology/SportsTeam"
"12064",""
"12065","http://dbpedia.org/ontology/TelevisionShow"
"12066",""
"12067","http://dbpedia.org/ontology/FictionalCharacter"
"12068",""
"12069",""
"12070",""
"12071",""
"12072","http://dbpedia.org/ontology/RadioStation"
"12073","http://dbpedia.org/ontology/Film"
"12074",""
"12075",""
"12076","http://dbpedia.org/ontology/EducationalInstitution"
"12077",""
"12078","http://dbpedia.org/ontology/OfficeHolder"
"12079",""
"12080",""
"12081","http://dbpedia.org/ontology/Magazine"
"12082","http://dbpedia.org/ontology/MusicalArtist"
"12083",""
"12084","http://dbpedia.org/ontology/MusicalArtist"
"12085","http://dbpedia.org/ontology/BasketballPlayer"
"12086",""
"12087","http://dbpedia.org/ontology/FictionalCharacter"
"12088",""
"12089",""
"12090","http://dbpedia.org/ontology/Person"
"12091",""
"12092",""
"12093","http://dbpedia.org/ontology/TelevisionShow"
"12094","http://dbpedia.org/ontology/AmericanFootballPlayer"
"12095",""
"12096",""
"12097","http://dbpedia.org/ontology/Food"
"12098","http://dbpedia.org/ontology/Crustacean"
"12099","http://dbpedia.org/ontology/River"
"12100","http://dbpedia.org/ontology/Company"
"12101",""
"12102",""
"12103",""
"12104","http://dbpedia.org/ontology/Company"
"12105",""
"12106",""
"12107","http://dbpedia.org/ontology/TelevisionShow"
"12108",""
"12109","http://dbpedia.org/ontology/Artist"
"12110","http://dbpedia.org/ontology/MilitaryConflict"
"12111",""
"12112","http://dbpedia.org/ontology/TelevisionShow"
"12113","http://dbpedia.org/ontology/Mountain"
"12114","http://dbpedia.org/ontology/Place"
"12115",""
"12116",""
"12117","http://dbpedia.org/ontology/Book"
"12118",""
"12119",""
"12120",""
"12121",""
"12122",""
"12123",""
"12124",""
"12125","http://dbpedia.org/ontology/SportsTeam"
"12126",""
"12127",""
"12128",""
"12129",""
"12130",""
"12131","http://dbpedia.org/ontology/Location"
"12132","http://dbpedia.org/ontology/Company"
"12133",""
"12134","http://dbpedia.org/ontology/Engineer"
"12135",""
"12136",""
"12137","http://dbpedia.org/ontology/MilitaryUnit"
"12138",""
"12139",""
"12140",""
"12141","http://dbpedia.org/ontology/TelevisionShow"
"12142",""
"12143",""
"12144",""
"12145","http://dbpedia.org/ontology/Mountain"
"12146",""
"12147",""
"12148",""
"12149","http://dbpedia.org/ontology/TelevisionShow"
"12150",""
"12151","http://dbpedia.org/ontology/Rocket"
"12152","http://dbpedia.org/ontology/Country"
"12153","http://dbpedia.org/ontology/Person"
"12154",""
"12155",""
"12156",""
"12157","http://dbpedia.org/ontology/TelevisionShow"
"12158","http://dbpedia.org/ontology/Film"
"12159",""
"12160",""
"12161",""
"12162","http://dbpedia.org/ontology/Automobile"
"12163","http://dbpedia.org/ontology/River"
"12164",""
"12165",""
"12166",""
"12167",""
"12168",""
"12169","http://dbpedia.org/ontology/MusicalWork"
"12170",""
"12171",""
"12172",""
"12173",""
"12174",""
"12175",""
"12176","http://dbpedia.org/ontology/OfficeHolder"
"12177",""
"12178",""
"12179","http://dbpedia.org/ontology/VideoGame"
"12180",""
"12181",""
"12182",""
"12183",""
"12184","http://dbpedia.org/ontology/Road"
"12185","http://dbpedia.org/ontology/Magazine"
"12186",""
"12187","http://dbpedia.org/ontology/University"
"12188",""
"12189","http://dbpedia.org/ontology/Grape"
"12190",""
"12191",""
"12192",""
"12193",""
"12194","http://dbpedia.org/ontology/Company"
"12195",""
"12196","http://dbpedia.org/ontology/Place"
"12197",""
"12198",""
"12199","http://dbpedia.org/ontology/SportsTeam"
"12200","http://dbpedia.org/ontology/Musical"
"12201","http://dbpedia.org/ontology/MilitaryConflict"
"12202","http://dbpedia.org/ontology/Publisher"
"12203",""
"12204",""
"12205","http://dbpedia.org/ontology/Writer"
"12206","http://dbpedia.org/ontology/Person"
"12207","http://dbpedia.org/ontology/TelevisionShow"
"12208","http://dbpedia.org/ontology/TelevisionShow"
"12209",""
"12210",""
"12211",""
"12212",""
"12213",""
"12214",""
"12215",""
"12216",""
"12217",""
"12218",""
"12219",""
"12220","http://dbpedia.org/ontology/Artist"
"12221","http://dbpedia.org/ontology/Scientist"
"12222","http://dbpedia.org/ontology/Mountain"
"12223","http://dbpedia.org/ontology/Species"
"12224",""
"12225",""
"12226","http://dbpedia.org/ontology/Writer"
"12227",""
"12228","http://dbpedia.org/ontology/Film"
"12229","http://dbpedia.org/ontology/Politician"
"12230","http://dbpedia.org/ontology/Person"
"12231",""
"12232",""
"12233",""
"12234",""
"12235",""
"12236","http://dbpedia.org/ontology/AmericanFootballPlayer"
"12237","http://dbpedia.org/ontology/City"
"12238",""
"12239",""
"12240",""
"12241",""
"12242",""
"12243","http://dbpedia.org/ontology/MilitaryConflict"
"12244",""
"12245",""
"12246",""
"12247",""
"12248","http://dbpedia.org/ontology/SportsTeam"
"12249",""
"12250",""
"12251",""
"12252",""
"12253","http://dbpedia.org/ontology/Person"
"12254","http://dbpedia.org/ontology/Film"
"12255",""
"12256",""
"12257",""
"12258","http://dbpedia.org/ontology/ComicsCreator"
"12259",""
"12260","http://dbpedia.org/ontology/Person"
"12261",""
"12262",""
"12263",""
"12264",""
"12265",""
"12266","http://dbpedia.org/ontology/Mammal"
"12267","http://dbpedia.org/ontology/OfficeHolder"
"12268","http://dbpedia.org/ontology/Book"
"12269",""
"12270",""
"12271",""
"12272","http://dbpedia.org/ontology/Scientist"
"12273","http://dbpedia.org/ontology/TelevisionShow"
"12274",""
"12275","http://dbpedia.org/ontology/Bridge"
"12276",""
"12277",""
"12278",""
"12279",""
"12280",""
"12281","http://dbpedia.org/ontology/Scientist"
"12282","http://dbpedia.org/ontology/Band"
"12283",""
"12284",""
"12285",""
"12286",""
"12287",""
"12288",""
"12289","http://dbpedia.org/ontology/TelevisionShow"
"12290",""
"12291","http://dbpedia.org/ontology/Artist"
"12292",""
"12293","http://dbpedia.org/ontology/Mammal"
"12294","http://dbpedia.org/ontology/BasketballPlayer"
"12295","http://dbpedia.org/ontology/Country"
"12296",""
"12297",""
"12298","http://dbpedia.org/ontology/Artist"
"12299",""
"12300",""
"12301","http://dbpedia.org/ontology/School"
"12302",""
"12303",""
"12304",""
"12305",""
"12306",""
"12307",""
"12308",""
"12309",""
"12310",""
"12311","http://dbpedia.org/ontology/Software"
"12312",""
"12313",""
"12314","http://dbpedia.org/ontology/Person"
"12315",""
"12316","http://dbpedia.org/ontology/FictionalCharacter"
"12317",""
"12318",""
"12319",""
"12320",""
"12321",""
"12322",""
"12323",""
"12324",""
"12325","http://dbpedia.org/ontology/InformationAppliance"
"12326","http://dbpedia.org/ontology/Country"
"12327",""
"12328","http://dbpedia.org/ontology/WrittenWork"
"12329","http://dbpedia.org/ontology/Single"
"12330",""
"12331",""
"12332","http://dbpedia.org/ontology/FictionalCharacter"
"12333",""
"12334",""
"12335","http://dbpedia.org/ontology/TelevisionShow"
"12336",""
"12337",""
"12338",""
"12339",""
"12340",""
"12341",""
"12342",""
"12343",""
"12344","http://dbpedia.org/ontology/ComicsCharacter"
"12345",""
"12346",""
"12347",""
