"10767","http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Arizona_State_Sun_Devils,http://dbpedia.org/ontology/GolfPlayer"
"10768","http://dbpedia.org/resource/On_Air_with_Ryan_Seacrest,http://dbpedia.org/ontology/starring"
"10769","http://dbpedia.org/resource/Catch_My_Soul_(UK_stage_version),http://dbpedia.org/ontology/author"
"10770","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/EMI,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/Band"
"10771","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Project_Runway_Canada,http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/Person"
"10772","http://dbpedia.org/property/commander,http://dbpedia.org/resource/Blue_Jacket,http://dbpedia.org/property/combatant"
"10773","http://dbpedia.org/resource/The_Daredevils,http://dbpedia.org/property/writers,http://dbpedia.org/resource/Stan_Lee"
"10774","http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz_fusion,http://dbpedia.org/ontology/recordLabel"
"10775","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Sukhumbhand_Paribatra,http://dbpedia.org/ontology/Region"
"10776","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Yes_(band),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/Film"
"10777","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Uganda,http://dbpedia.org/ontology/nearestCity"
"10778","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/BBC_One,http://dbpedia.org/ontology/network,http://dbpedia.org/resource/BBC_HD,http://dbpedia.org/ontology/TelevisionShow"
"10779","http://dbpedia.org/resource/Jared_Kushner,http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/relation"
"10780","http://dbpedia.org/resource/2013–14_Marquette_Golden_Eagles_men's_basketball_team,http://dbpedia.org/property/headcoach,http://dbpedia.org/resource/Buzz_Williams"
"10781","http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/resource/United_States_Department_of_the_Navy,http://dbpedia.org/ontology/MilitaryUnit"
"10782","http://dbpedia.org/resource/Duncan_U._Fletcher,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Vanderbilt_Commodores,http://dbpedia.org/ontology/university"
"10783","http://dbpedia.org/resource/Ford_Y-block_engine,http://dbpedia.org/ontology/manufacturer"
"10784","http://dbpedia.org/resource/Plymouth_High_School_for_Girls,http://dbpedia.org/ontology/county,http://dbpedia.org/resource/Devon"
"10785","http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/resource/Mika_Häkkinen,http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/ontology/GrandPrix"
"10786","http://dbpedia.org/ontology/product,http://dbpedia.org/resource/Pixar_Image_Computer"
"10787","http://dbpedia.org/resource/Mother_Teresa,http://dbpedia.org/property/beatifiedBy,http://dbpedia.org/resource/Pope_John_Paul_II"
"10788","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Balanidae,http://dbpedia.org/ontology/binomialAuthority"
"10789","http://dbpedia.org/ontology/country,http://dbpedia.org/resource/United_States,http://dbpedia.org/property/discipline"
"10790","http://dbpedia.org/ontology/regionServed,http://dbpedia.org/resource/Pacific_Ocean,http://dbpedia.org/ontology/regionServed"
"10791","http://dbpedia.org/resource/Graham_Richardson,http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Bob_McMullan,http://dbpedia.org/ontology/primeMinister"
"10792","http://dbpedia.org/resource/Ernest_de_Saisset,http://dbpedia.org/ontology/almaMater"
"10793","http://dbpedia.org/resource/Giannis_Alafouzos,http://dbpedia.org/ontology/stateOfOrigin"
"10794","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Berlin,http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/PoliticalParty"
"10795","http://dbpedia.org/property/occupation,http://dbpedia.org/resource/Screenwriter,http://dbpedia.org/property/awards"
"10796","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Toronto,http://dbpedia.org/ontology/Company"
"10797","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Harris_County,_Texas,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Tandem_Computers,http://dbpedia.org/ontology/Company"
"10798","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/resource/Houston_Astros,http://dbpedia.org/ontology/manager,http://dbpedia.org/ontology/BaseballTeam"
"10799","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,http://dbpedia.org/ontology/Company"
"10800","http://dbpedia.org/ontology/binomialAuthority,http://dbpedia.org/resource/Édouard_Ménétries,http://dbpedia.org/ontology/binomialAuthority"
"10801","http://dbpedia.org/resource/Red_Willow_Creek,http://dbpedia.org/ontology/state"
"10802","http://dbpedia.org/resource/Fazlur_Rahman_Khan,http://dbpedia.org/ontology/restingPlace"
"10803","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Ontario,http://dbpedia.org/property/locations"
"10804","http://dbpedia.org/ontology/partner,http://dbpedia.org/resource/Diana_Taylor_(superintendent),http://dbpedia.org/ontology/Politician"
"10805","http://dbpedia.org/resource/Methodist_Central_Hall_Westminster,http://dbpedia.org/ontology/district"
"10806","http://dbpedia.org/resource/Jean-Louis_Arcand,http://dbpedia.org/property/institution,http://dbpedia.org/resource/Geneva"
"10807","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Republic_of_Korea_Army,http://dbpedia.org/ontology/religion"
"10808","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hyderabad,http://dbpedia.org/ontology/party"
"10809","http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Pyusawhti,http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/Building"
"10810","http://dbpedia.org/resource/Geneva,http://dbpedia.org/property/mayor,http://dbpedia.org/resource/Esther_Alder"
"10811","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Francisco_Giants,http://dbpedia.org/ontology/BaseballPlayer"
"10812","http://dbpedia.org/resource/Jerusalem_Institute_of_Justice,http://dbpedia.org/ontology/service"
"10813","http://dbpedia.org/resource/First_Legislative_Assembly_of_Uttar_Pradesh,http://dbpedia.org/property/party"
"10814","http://dbpedia.org/property/foundation,http://dbpedia.org/resource/Menlo_Park,_California,http://dbpedia.org/ontology/Company"
"10815","http://dbpedia.org/ontology/parentOrganisation,http://dbpedia.org/resource/Fox_Sports_(United_States),http://dbpedia.org/ontology/channel,http://dbpedia.org/ontology/TelevisionShow"
"10816","http://dbpedia.org/resource/David_Paton,http://dbpedia.org/ontology/associatedBand"
"10817","http://dbpedia.org/resource/Kafue_River,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Shire_River,http://dbpedia.org/ontology/riverMouth"
"10818","http://dbpedia.org/resource/Loretta_Ucelli,http://dbpedia.org/ontology/president"
"10819","http://dbpedia.org/resource/Charlemagne,http://dbpedia.org/property/canonizedBy,http://dbpedia.org/resource/Antipope_Paschal_III"
"10820","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Carolina_Panthers,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Indianapolis_Colts"
"10821","http://dbpedia.org/resource/Ghana,http://dbpedia.org/property/languages,http://dbpedia.org/resource/Akan_language"
"10822","http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Midland_College,http://dbpedia.org/ontology/BasketballPlayer"
"10823","http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Rickenbacker,http://dbpedia.org/ontology/MusicalArtist"
"10824","http://dbpedia.org/resource/Shawn_Johnson,http://dbpedia.org/property/headcoach,http://dbpedia.org/resource/Liang_Chow"
"10825","http://dbpedia.org/resource/Linda_Hogan,http://dbpedia.org/ontology/ethnicity,http://dbpedia.org/resource/Holmes_Colbert,http://dbpedia.org/ontology/stateOfOrigin"
"10826","http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Glasgow_Airport,http://dbpedia.org/property/destinations,http://dbpedia.org/ontology/Airline"
"10827","http://dbpedia.org/resource/Steve_Romeo,http://dbpedia.org/ontology/deathPlace"
"10828","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Islamic_Azad_University_Central_Tehran_Branch,http://dbpedia.org/ontology/sport"
"10829","http://dbpedia.org/resource/Ancient_Rome,http://dbpedia.org/ontology/governmentType"
"10830","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/ontology/animator"
"10831","http://dbpedia.org/resource/Agatha_of_Sicily,http://dbpedia.org/ontology/canonizedBy,http://dbpedia.org/property/birthPlace,http://dbpedia.org/ontology/Pope"
"10832","http://dbpedia.org/resource/Ganz_UV,http://dbpedia.org/ontology/operator,http://dbpedia.org/resource/Balaton_wine_region,http://dbpedia.org/ontology/location"
"10833","http://dbpedia.org/resource/Greenpeace_Nordic,http://dbpedia.org/ontology/parentOrganisation"
"10834","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/ontology/Software"
"10835","http://dbpedia.org/resource/Novair_International_Airways,http://dbpedia.org/ontology/destination,http://dbpedia.org/resource/Chevrolet_Caprice,http://dbpedia.org/ontology/predecessor"
"10836","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/Statelessness,http://dbpedia.org/ontology/Scientist"
"10837","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Battle_of_France,http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/Person"
"10838","http://dbpedia.org/property/city,http://dbpedia.org/resource/California,http://dbpedia.org/property/training,http://dbpedia.org/ontology/Person"
"10839","http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical),http://dbpedia.org/ontology/musicBy,http://dbpedia.org/resource/Moondog_Matinee,http://dbpedia.org/ontology/subsequentWork"
"10840","http://dbpedia.org/property/youthclubs,http://dbpedia.org/resource/FC_Barcelona"
"10841","http://dbpedia.org/resource/Erastus_Wiman,http://dbpedia.org/ontology/citizenship"
"10842","http://dbpedia.org/resource/Amazon_River,http://dbpedia.org/property/sourceRegion,http://dbpedia.org/resource/Arequipa_Region"
"10843","http://dbpedia.org/resource/Elliott_Bay,http://dbpedia.org/ontology/nearestCity"
"10844","http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Geoffrey_Burgon,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Cinema_International_Corporation,http://dbpedia.org/ontology/Film"
"10845","http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Shahid_Khan"
"10846","http://dbpedia.org/resource/Fig_Tree_Bay,http://dbpedia.org/ontology/inflow,http://dbpedia.org/property/cities,http://dbpedia.org/ontology/Sea"
"10847","http://dbpedia.org/resource/A_Grand_Day_Out,http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/award"
"10848","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/resource/Animal,http://dbpedia.org/ontology/family"
"10849","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Jann_Wenner,http://dbpedia.org/ontology/Magazine"
"10850","http://dbpedia.org/resource/Alan_Kusov__11,http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/ground,http://dbpedia.org/ontology/SoccerClub"
"10851","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Australian_Alps,http://dbpedia.org/ontology/mouthPlace,http://dbpedia.org/resource/Goolwa,_South_Australia,http://dbpedia.org/ontology/River"
"10852","http://dbpedia.org/resource/Christina_Crawford_(wrestler),http://dbpedia.org/property/trainer,http://dbpedia.org/resource/Trish_Stratus"
"10853","http://dbpedia.org/resource/Cavalcade_of_America,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/The_United_States_Steel_Hour,http://dbpedia.org/ontology/writer"
"10854","http://dbpedia.org/property/residence,http://dbpedia.org/resource/England,http://dbpedia.org/property/religion"
"10855","http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer,http://dbpedia.org/ontology/coverArtist"
"10856","http://dbpedia.org/resource/Eastern_Washington,http://dbpedia.org/ontology/river,http://dbpedia.org/resource/Central_Washington,http://dbpedia.org/ontology/river"
"10857","http://dbpedia.org/resource/2002_Players_Championship,http://dbpedia.org/ontology/champion,http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/GolfPlayer"
"10858","http://dbpedia.org/ontology/part,http://dbpedia.org/resource/Collin_County,_Texas,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/ontology/Company"
"10859","http://dbpedia.org/resource/2011–12_FC_Spartak_Moscow_season,http://dbpedia.org/ontology/homeStadium,http://dbpedia.org/resource/Svetlana_Gounkina,http://dbpedia.org/ontology/birthPlace"
"10860","http://dbpedia.org/resource/Chris_Knierim,http://dbpedia.org/ontology/formerPartner"
"10861","http://dbpedia.org/property/firstTeam,http://dbpedia.org/resource/Renault_in_Formula_One,http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/ontology/FormulaOneRacer"
"10862","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Julie_Gardner,http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/TelevisionShow"
"10863","http://dbpedia.org/resource/Ford_Air_Transport_Service,http://dbpedia.org/ontology/parentCompany"
"10864","http://dbpedia.org/property/currentMembers,http://dbpedia.org/resource/Hynief,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/ontology/Person"
"10865","http://dbpedia.org/resource/Mount_St._Peter_Church,http://dbpedia.org/property/architecture,http://dbpedia.org/resource/Art_Deco"
"10866","http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/King_Crimson,http://dbpedia.org/ontology/recordedIn"
"10867","http://dbpedia.org/resource/Georgetown_University,http://dbpedia.org/property/chairman,http://dbpedia.org/resource/William_Doyle_(businessman)"
"10868","http://dbpedia.org/property/parent,http://dbpedia.org/resource/Warner_Bros.,http://dbpedia.org/property/distributor,http://dbpedia.org/ontology/VideoGame"
"10869","http://dbpedia.org/resource/Elizabeth_Ann_Seton,http://dbpedia.org/property/canonizedBy,http://dbpedia.org/resource/Pope_Paul_VI"
"10870","http://dbpedia.org/resource/Brazil,http://dbpedia.org/property/largestCity,http://dbpedia.org/resource/São_Paulo"
"10871","http://dbpedia.org/resource/Ford_Kansas_City_Assembly_Plant,http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/resource/Ford_Motor_Company"
"10872","http://dbpedia.org/resource/Pink_Floyd,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/David_Gilmour"
"10873","http://dbpedia.org/resource/The_National_Herald_(India),http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Yashpal_Kapur,http://dbpedia.org/ontology/party"
"10874","http://dbpedia.org/resource/2015_Pro_Duta_FC_season,http://dbpedia.org/property/stadium"
"10875","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/Ottoman_Empire,http://dbpedia.org/ontology/award"
"10876","http://dbpedia.org/ontology/country,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/University"
"10877","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Microsoft_Windows,http://dbpedia.org/ontology/Software"
"10878","http://dbpedia.org/resource/Utah_State_Route_162,http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/resource/Colorado"
"10879","http://dbpedia.org/resource/Jim_Harbaugh,http://dbpedia.org/property/currentteam,http://dbpedia.org/resource/Michigan_Wolverines"
"10880","http://dbpedia.org/ontology/training,http://dbpedia.org/resource/University_of_Melbourne_Faculty_of_VCA_and_MCM,http://dbpedia.org/ontology/award"
"10881","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Thomas_Egerton_(publisher),http://dbpedia.org/ontology/Book"
"10882","http://dbpedia.org/resource/Christina_Crawford_(wrestler),http://dbpedia.org/property/trainer,http://dbpedia.org/resource/Booker_T_(wrestler)"
"10883","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Garbage_(band),http://dbpedia.org/ontology/recordedIn"
"10884","http://dbpedia.org/resource/Shaun_the_Sheep,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/award"
"10885","http://dbpedia.org/ontology/album,http://dbpedia.org/resource/Cheers,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/ontology/TelevisionShow"
"10886","http://dbpedia.org/resource/1994_Spanish_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"10887","http://dbpedia.org/ontology/profession,http://dbpedia.org/resource/Economist,http://dbpedia.org/ontology/religion"
"10888","http://dbpedia.org/resource/Chiva_bus,http://dbpedia.org/ontology/automobilePlatform"
"10889","http://dbpedia.org/resource/Siberia,http://dbpedia.org/ontology/border"
"10890","http://dbpedia.org/property/coach,http://dbpedia.org/resource/Chip_Kelly,http://dbpedia.org/ontology/debutTeam"
"10891","http://dbpedia.org/resource/Emma_Frost,http://dbpedia.org/property/creators,http://dbpedia.org/resource/John_Byrne_(comics)"
"10892","http://dbpedia.org/ontology/cpu,http://dbpedia.org/resource/Advanced_Micro_Devices,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/Device"
"10893","http://dbpedia.org/resource/2012–13_Marquette_Golden_Eagles_men's_basketball_team,http://dbpedia.org/ontology/coach"
"10894","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Eric_Schiller,http://dbpedia.org/ontology/knownFor"
"10895","http://dbpedia.org/resource/Burro_Flats_Painted_Cave,http://dbpedia.org/ontology/governingBody,http://dbpedia.org/resource/Boeing_B-17_Flying_Fortress,http://dbpedia.org/ontology/manufacturer"
"10896","http://dbpedia.org/property/currentclub,http://dbpedia.org/resource/Stoke_City_F.C."
"10897","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Toronto,http://dbpedia.org/property/locations,http://dbpedia.org/ontology/Place"
"10898","http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jimmy_Wales,http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/Organisation"
"10899","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pennsylvania,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/AmericanFootballPlayer"
"10900","http://dbpedia.org/ontology/mouthMountain,http://dbpedia.org/resource/Arkansas,http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/City"
"10901","http://dbpedia.org/property/managerclubs,http://dbpedia.org/resource/England_national_under-20_football_team"
"10902","http://dbpedia.org/resource/Jim_Kiick,http://dbpedia.org/property/highSchool,http://dbpedia.org/resource/New_Jersey"
"10903","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/United_States,http://dbpedia.org/property/network,http://dbpedia.org/ontology/TelevisionShow"
"10904","http://dbpedia.org/resource/The_Boy_Is_Mine_(song),http://dbpedia.org/property/recorded,http://dbpedia.org/resource/Atlanta"
"10905","http://dbpedia.org/property/designer,http://dbpedia.org/resource/UEM_Group,http://dbpedia.org/property/crosses"
"10906","http://dbpedia.org/ontology/portrayer,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,http://dbpedia.org/ontology/FictionalCharacter"
"10907","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Yes_(band),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/Film"
"10908","http://dbpedia.org/resource/Marina_Pankova,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Viktor_Ulyanich,http://dbpedia.org/ontology/deathPlace"
"10909","http://dbpedia.org/ontology/lyrics,http://dbpedia.org/resource/Inma_González,http://dbpedia.org/ontology/basedOn"
"10910","http://dbpedia.org/property/services,http://dbpedia.org/resource/Web_hosting_service,http://dbpedia.org/property/services"
"10911","http://dbpedia.org/resource/Stone_Canoe,http://dbpedia.org/ontology/publisher"
"10912","http://dbpedia.org/property/branch,http://dbpedia.org/resource/Militia"
"10913","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Lusaka,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/River"
"10914","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/United_States,http://dbpedia.org/property/screenplay"
"10915","http://dbpedia.org/resource/The_Price_of_Beauty,http://dbpedia.org/ontology/narrator"
"10916","http://dbpedia.org/property/foundation,http://dbpedia.org/resource/New_York,http://dbpedia.org/ontology/board"
"10917","http://dbpedia.org/resource/Bruce_Bochy,http://dbpedia.org/ontology/team"
"10918","http://dbpedia.org/resource/1999_Japanese_Grand_Prix,http://dbpedia.org/property/poleDriver,http://dbpedia.org/resource/Michael_Schumacher"
"10919","http://dbpedia.org/property/athletics,http://dbpedia.org/resource/NCAA_Division_I_Football_Bowl_Subdivision,http://dbpedia.org/ontology/University"
"10920","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Malaysia,http://dbpedia.org/ontology/religion"
"10921","http://dbpedia.org/property/ground,http://dbpedia.org/resource/Riverside_Stadium,http://dbpedia.org/ontology/managerClub,http://dbpedia.org/ontology/Person"
"10922","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/resource/Michigan,http://dbpedia.org/ontology/wineRegion"
"10923","http://dbpedia.org/resource/Koolakamba,http://dbpedia.org/ontology/family"
"10924","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Screenwriter,http://dbpedia.org/ontology/award"
"10925","http://dbpedia.org/resource/European_route_E39,http://dbpedia.org/ontology/county,http://dbpedia.org/resource/European_route_E8,http://dbpedia.org/ontology/county"
"10926","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Federal_Bureau_of_Investigation"
"10927","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Wisconsin,http://dbpedia.org/property/nearestCity"
"10928","http://dbpedia.org/property/headquarters,http://dbpedia.org/resource/Dublin_Airport"
"10929","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Orthonychidae,http://dbpedia.org/ontology/Bird"
"10930","http://dbpedia.org/resource/Berlin_(band),http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Dave_Schulz_(musician)"
"10931","http://dbpedia.org/resource/MSX_BASIC,http://dbpedia.org/property/license,http://dbpedia.org/resource/Microsoft"
"10932","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Planet_Waves,http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/Album"
"10933","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/Inyo_National_Forest,http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/California,http://dbpedia.org/ontology/Mountain"
"10934","http://dbpedia.org/resource/The_Incredibles_(film_score),http://dbpedia.org/ontology/previousWork,http://dbpedia.org/resource/Finding_Nemo"
"10935","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Ernest_Rutherford"
"10936","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Doctor_Who_Confidential,http://dbpedia.org/ontology/TelevisionShow"
"10937","http://dbpedia.org/resource/Moondog_Matinee,http://dbpedia.org/ontology/subsequentWork"
"10938","http://dbpedia.org/property/currentclub,http://dbpedia.org/resource/New_York_City_FC"
"10939","http://dbpedia.org/resource/Madiswil,http://dbpedia.org/property/neighboringMunicipalities,http://dbpedia.org/resource/Gutenburg,_Switzerland"
"10940","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/resource/Miami,http://dbpedia.org/property/writer"
"10941","http://dbpedia.org/resource/Daniel_L._D._Granger,http://dbpedia.org/property/state,http://dbpedia.org/resource/Job_Durfee,http://dbpedia.org/property/state"
"10942","http://dbpedia.org/resource/Don_R._Berlin,http://dbpedia.org/ontology/employer"
"10943","http://dbpedia.org/property/athletics,http://dbpedia.org/resource/National_Collegiate_Athletic_Association,http://dbpedia.org/property/mascot"
"10944","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/resource/Zarqa_River,http://dbpedia.org/ontology/River"
"10945","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Merritt_Paulson,http://dbpedia.org/ontology/homeStadium"
"10946","http://dbpedia.org/property/creators,http://dbpedia.org/resource/Frank_Miller_(comics),http://dbpedia.org/property/characterName"
"10947","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/California,http://dbpedia.org/ontology/Bridge"
"10948","http://dbpedia.org/ontology/regionServed,http://dbpedia.org/resource/Australia"
"10949","http://dbpedia.org/ontology/anthem,http://dbpedia.org/resource/Ja,_vi_elsker_dette_landet,http://dbpedia.org/ontology/country"
"10950","http://dbpedia.org/ontology/club,http://dbpedia.org/resource/Atlético_Petróleos_de_Luanda_(handball),http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/Athlete"
"10951","http://dbpedia.org/resource/Ford_Kansas_City_Assembly_Plant,http://dbpedia.org/ontology/owningOrganisation"
"10952","http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/resource/Islam,http://dbpedia.org/ontology/Saint"
"10953","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Taiwan,http://dbpedia.org/ontology/division,http://dbpedia.org/ontology/Company"
"10954","http://dbpedia.org/resource/Pawan_Hans,http://dbpedia.org/ontology/hubAirport,http://dbpedia.org/resource/India,http://dbpedia.org/ontology/largestCity"
"10955","http://dbpedia.org/resource/Raša_(river),http://dbpedia.org/ontology/source"
"10956","http://dbpedia.org/resource/Jonas_Brothers,http://dbpedia.org/property/pastMembers,http://dbpedia.org/resource/Nick_Jonas"
"10957","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Michael_Deeley,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Jordan_Cronenweth,http://dbpedia.org/ontology/Film"
"10958","http://dbpedia.org/ontology/rightTributary,http://dbpedia.org/resource/Big_Spring_(Missouri),http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/River"
"10959","http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Kevin_Jonas,http://dbpedia.org/ontology/Band"
"10960","http://dbpedia.org/property/league,http://dbpedia.org/resource/National_Basketball_Association"
"10961","http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/resource/Islam,http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/resource/Judaism"
"10962","http://dbpedia.org/resource/Samuel_Hayes_(settler),http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/Politician"
"10963","http://dbpedia.org/resource/Ethiopia,http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/Amharic"
"10964","http://dbpedia.org/resource/Anupong_Paochinda,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Udit_Raj,http://dbpedia.org/ontology/religion"
"10965","http://dbpedia.org/resource/Üüreg_Lake,http://dbpedia.org/ontology/sourceCountry"
"10966","http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jeff_Conaway,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jason_Carter_(actor),http://dbpedia.org/ontology/TelevisionShow"
"10967","http://dbpedia.org/resource/Ellsworth_Bunker,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/region"
"10968","http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/property/nationalAnthem,http://dbpedia.org/resource/God_Save_the_Queen"
"10969","http://dbpedia.org/resource/GetTV,http://dbpedia.org/ontology/parentOrganisation"
"10970","http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/property/rank,http://dbpedia.org/resource/Mushir"
"10971","http://dbpedia.org/resource/Arthur_St._Clair,http://dbpedia.org/property/battles,http://dbpedia.org/property/combatant"
