"10826","http://dbpedia.org/ontology/targetAirport"
"10827","http://dbpedia.org/ontology/deathPlace"
"10828","http://dbpedia.org/ontology/field,http://dbpedia.org/ontology/sport"
"10829","http://dbpedia.org/ontology/governmentType"
"10830","http://dbpedia.org/ontology/animator"
"10831","http://dbpedia.org/ontology/canonizedBy"
"10832","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/location"
"10833","http://dbpedia.org/ontology/parentOrganisation"
"10834","http://dbpedia.org/ontology/operatingSystem"
"10835","http://dbpedia.org/ontology/destination,http://dbpedia.org/ontology/predecessor"
"10836","http://dbpedia.org/ontology/citizenship"
"10837","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/award"
"10838",""
"10839","http://dbpedia.org/ontology/musicBy,http://dbpedia.org/ontology/subsequentWork"
"10840",""
"10841","http://dbpedia.org/ontology/citizenship"
"10842",""
"10843","http://dbpedia.org/ontology/nearestCity"
"10844","http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/distributor"
"10845","http://dbpedia.org/ontology/owner"
"10846","http://dbpedia.org/ontology/inflow"
"10847","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/award"
"10848","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/ontology/family"
"10849","http://dbpedia.org/ontology/publisher"
"10850","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/ground"
"10851","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/ontology/mouthPlace"
"10852",""
"10853","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/writer"
"10854",""
"10855","http://dbpedia.org/ontology/coverArtist"
"10856","http://dbpedia.org/ontology/river,http://dbpedia.org/ontology/river"
"10857","http://dbpedia.org/ontology/champion,http://dbpedia.org/ontology/nationality"
"10858","http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/foundationPlace"
"10859","http://dbpedia.org/ontology/homeStadium,http://dbpedia.org/ontology/birthPlace"
"10860","http://dbpedia.org/ontology/formerPartner"
"10861","http://dbpedia.org/ontology/poleDriver"
"10862","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/related"
"10863","http://dbpedia.org/ontology/parentCompany"
"10864","http://dbpedia.org/ontology/bandMember"
"10865",""
"10866","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/recordedIn"
"10867",""
"10868",""
"10869",""
"10870",""
"10871","http://dbpedia.org/ontology/owningOrganisation"
"10872","http://dbpedia.org/ontology/formerBandMember"
"10873","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/party"
"10874",""
"10875","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/ontology/award"
"10876","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/state"
"10877","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/operatingSystem"
"10878","http://dbpedia.org/ontology/routeEnd"
"10879",""
"10880","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/award"
"10881","http://dbpedia.org/ontology/publisher"
"10882",""
"10883","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/recordedIn"
"10884","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/award"
"10885","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/openingTheme"
"10886","http://dbpedia.org/ontology/poleDriver"
"10887","http://dbpedia.org/ontology/profession,http://dbpedia.org/ontology/religion"
"10888","http://dbpedia.org/ontology/automobilePlatform"
"10889","http://dbpedia.org/ontology/border"
"10890","http://dbpedia.org/ontology/debutTeam"
"10891",""
"10892","http://dbpedia.org/ontology/cpu,http://dbpedia.org/ontology/successor"
"10893","http://dbpedia.org/ontology/coach"
"10894","http://dbpedia.org/ontology/field,http://dbpedia.org/ontology/knownFor"
"10895","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/ontology/manufacturer"
"10896",""
"10897","http://dbpedia.org/ontology/foundationPlace"
"10898","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/owner"
"10899","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/formerTeam"
"10900","http://dbpedia.org/ontology/mouthMountain,http://dbpedia.org/ontology/city"
"10901",""
"10902",""
"10903","http://dbpedia.org/ontology/locationCountry"
"10904",""
"10905",""
"10906","http://dbpedia.org/ontology/portrayer"
"10907","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/musicComposer"
"10908","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/deathPlace"
"10909","http://dbpedia.org/ontology/lyrics,http://dbpedia.org/ontology/basedOn"
"10910",""
"10911","http://dbpedia.org/ontology/publisher"
"10912",""
"10913","http://dbpedia.org/ontology/capital,http://dbpedia.org/ontology/sourceCountry"
"10914","http://dbpedia.org/ontology/birthPlace"
"10915","http://dbpedia.org/ontology/narrator"
"10916","http://dbpedia.org/ontology/board"
"10917","http://dbpedia.org/ontology/team"
"10918",""
"10919",""
"10920","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/religion"
"10921","http://dbpedia.org/ontology/managerClub"
"10922","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/wineRegion"
"10923","http://dbpedia.org/ontology/family"
"10924","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/award"
"10925","http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/county"
"10926","http://dbpedia.org/ontology/occupation"
"10927","http://dbpedia.org/ontology/nearestCity"
"10928",""
"10929","http://dbpedia.org/ontology/family"
"10930","http://dbpedia.org/ontology/bandMember"
"10931",""
"10932","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/subsequentWork"
"10933","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/locatedInArea"
"10934","http://dbpedia.org/ontology/previousWork"
"10935","http://dbpedia.org/ontology/doctoralAdvisor"
"10936","http://dbpedia.org/ontology/related"
"10937","http://dbpedia.org/ontology/subsequentWork"
"10938",""
"10939",""
"10940","http://dbpedia.org/ontology/recordedIn"
"10941",""
"10942","http://dbpedia.org/ontology/employer"
"10943",""
"10944","http://dbpedia.org/ontology/leftTributary"
"10945","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/homeStadium"
"10946",""
"10947","http://dbpedia.org/ontology/locatedInArea"
"10948","http://dbpedia.org/ontology/regionServed"
"10949","http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/country"
"10950","http://dbpedia.org/ontology/club,http://dbpedia.org/ontology/nationality"
"10951","http://dbpedia.org/ontology/owningOrganisation"
"10952","http://dbpedia.org/ontology/veneratedIn"
"10953","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/ontology/division"
"10954","http://dbpedia.org/ontology/hubAirport,http://dbpedia.org/ontology/largestCity"
"10955","http://dbpedia.org/ontology/source"
"10956",""
"10957","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/cinematography"
"10958","http://dbpedia.org/ontology/rightTributary,http://dbpedia.org/ontology/city"
"10959","http://dbpedia.org/ontology/formerBandMember"
"10960",""
"10961","http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/ontology/veneratedIn"
"10962","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/restingPlace"
"10963","http://dbpedia.org/ontology/officialLanguage"
"10964","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/religion"
"10965","http://dbpedia.org/ontology/sourceCountry"
"10966","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/starring"
"10967","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/region"
"10968",""
"10969","http://dbpedia.org/ontology/parentOrganisation"
"10970",""
"10971",""
"10972","http://dbpedia.org/ontology/border,http://dbpedia.org/ontology/border"
"10973","http://dbpedia.org/ontology/mayor"
"10974","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/commander"
"10975","http://dbpedia.org/ontology/destination"
"10976","http://dbpedia.org/ontology/debutTeam"
"10977","http://dbpedia.org/ontology/writer"
"10978",""
"10979","http://dbpedia.org/ontology/veneratedIn"
"10980","http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/ontology/commandStructure"
"10981",""
"10982","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/award"
"10983","http://dbpedia.org/ontology/subsidiary"
"10984","http://dbpedia.org/ontology/predecessor"
"10985","http://dbpedia.org/ontology/sport"
"10986","http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/genre"
"10987","http://dbpedia.org/ontology/commander"
"10988",""
"10989","http://dbpedia.org/ontology/designCompany,http://dbpedia.org/ontology/layout"
"10990","http://dbpedia.org/ontology/religion"
"10991","http://dbpedia.org/ontology/manager"
"10992","http://dbpedia.org/ontology/board,http://dbpedia.org/ontology/board"
"10993","http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/athletics"
"10994","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/almaMater"
"10995","http://dbpedia.org/ontology/architecturalStyle"
"10996","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/ontology/state"
"10997","http://dbpedia.org/ontology/animator,http://dbpedia.org/ontology/director"
"10998",""
"10999",""
"11000","http://dbpedia.org/ontology/battle"
"11001","http://dbpedia.org/ontology/deathPlace"
"11002","http://dbpedia.org/ontology/stateOfOrigin"
"11003",""
"11004","http://dbpedia.org/ontology/nonFictionSubject"
"11005","http://dbpedia.org/ontology/deathPlace"
"11006","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/associatedMusicalArtist"
"11007","http://dbpedia.org/ontology/sourceMountain"
"11008","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/ontology/almaMater"
"11009","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/musicalBand"
"11010","http://dbpedia.org/ontology/hubAirport"
"11011","http://dbpedia.org/ontology/profession"
"11012","http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/source"
"11013","http://dbpedia.org/ontology/servingRailwayLine"
"11014","http://dbpedia.org/ontology/locationCity"
"11015","http://dbpedia.org/ontology/recordedIn"
"11016","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/occupation"
"11017",""
"11018","http://dbpedia.org/ontology/instrument,http://dbpedia.org/ontology/musicComposer"
"11019",""
"11020","http://dbpedia.org/ontology/ingredient"
"11021","http://dbpedia.org/ontology/channel"
"11022","http://dbpedia.org/ontology/album"
"11023",""
"11024",""
"11025","http://dbpedia.org/ontology/municipality,http://dbpedia.org/ontology/border"
"11026","http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/ontology/architecturalStyle"
"11027","http://dbpedia.org/ontology/editing"
"11028","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/occupation"
"11029","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/ontology/source"
"11030","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/manager"
"11031",""
"11032","http://dbpedia.org/ontology/region"
"11033",""
"11034","http://dbpedia.org/ontology/religion"
"11035","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/executiveProducer"
"11036","http://dbpedia.org/ontology/literaryGenre"
"11037","http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/opponent"
"11038","http://dbpedia.org/ontology/developer"
"11039","http://dbpedia.org/ontology/education"
"11040","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/knownFor"
"11041",""
"11042","http://dbpedia.org/ontology/riverMouth"
"11043","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/nonFictionSubject"
"11044",""
"11045","http://dbpedia.org/ontology/voice,http://dbpedia.org/ontology/voice"
"11046","http://dbpedia.org/ontology/album"
"11047",""
"11048","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/battle"
"11049","http://dbpedia.org/ontology/residence"
"11050",""
"11051","http://dbpedia.org/ontology/territory"
"11052","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/majorShrine"
"11053","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/party"
"11054","http://dbpedia.org/ontology/division"
"11055","http://dbpedia.org/ontology/developer"
"11056","http://dbpedia.org/ontology/editing"
"11057","http://dbpedia.org/ontology/board"
"11058","http://dbpedia.org/ontology/coverArtist,http://dbpedia.org/ontology/basedOn"
"11059","http://dbpedia.org/ontology/territory,http://dbpedia.org/ontology/territory"
"11060","http://dbpedia.org/ontology/state"
"11061",""
"11062","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/religion"
"11063",""
"11064","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/successor"
"11065","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/ontology/nonFictionSubject"
"11066","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/award"
"11067","http://dbpedia.org/ontology/origin"
"11068","http://dbpedia.org/ontology/anthem"
"11069",""
"11070","http://dbpedia.org/ontology/sourceRegion"
"11071","http://dbpedia.org/ontology/firstAscentPerson"
"11072","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/locationCountry"
"11073","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/associatedMusicalArtist"
"11074",""
"11075","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/recordedIn"
"11076",""
"11077","http://dbpedia.org/ontology/notableCommander,http://dbpedia.org/ontology/militaryRank"
"11078","http://dbpedia.org/ontology/family"
"11079","http://dbpedia.org/ontology/writer"
"11080","http://dbpedia.org/ontology/authority"
"11081",""
"11082","http://dbpedia.org/ontology/foundationPlace"
"11083",""
"11084","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/occupation"
"11085","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/ontology/manufacturer"
"11086","http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/ontology/parentCompany"
"11087","http://dbpedia.org/ontology/targetAirport"
"11088","http://dbpedia.org/ontology/billed,http://dbpedia.org/ontology/trainer"
"11089","http://dbpedia.org/ontology/manager"
"11090",""
"11091","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/ontology/birthPlace"
"11092",""
"11093","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/president"
"11094","http://dbpedia.org/ontology/season"
"11095","http://dbpedia.org/ontology/region,http://dbpedia.org/ontology/birthPlace"
"11096","http://dbpedia.org/ontology/broadcastArea"
"11097","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/capital"
"11098","http://dbpedia.org/ontology/assembly"
"11099","http://dbpedia.org/ontology/class"
"11100","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/ingredient"
"11101",""
"11102",""
"11103","http://dbpedia.org/ontology/bodyDiscovered,http://dbpedia.org/ontology/largestCity"
"11104","http://dbpedia.org/ontology/hometown"
"11105","http://dbpedia.org/ontology/bronzeMedalist,http://dbpedia.org/ontology/silverMedalist"
"11106","http://dbpedia.org/ontology/associate,http://dbpedia.org/ontology/child"
"11107",""
"11108","http://dbpedia.org/ontology/phylum"
"11109",""
"11110","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/producer"
"11111","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/award"
"11112","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/producer"
"11113",""
"11114","http://dbpedia.org/ontology/type"
"11115","http://dbpedia.org/ontology/musicalArtist"
"11116","http://dbpedia.org/ontology/ceremonialCounty"
"11117","http://dbpedia.org/ontology/ideology,http://dbpedia.org/ontology/ideology"
"11118","http://dbpedia.org/ontology/narrator,http://dbpedia.org/ontology/award"
"11119","http://dbpedia.org/ontology/rightTributary"
"11120",""
"11121","http://dbpedia.org/ontology/developer"
"11122","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/knownFor"
"11123","http://dbpedia.org/ontology/servingRailwayLine"
"11124","http://dbpedia.org/ontology/routeStart,http://dbpedia.org/ontology/county"
"11125","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/president"
"11126","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/award"
"11127","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/child"
"11128","http://dbpedia.org/ontology/governingBody"
"11129",""
"11130","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/territory"
"11131","http://dbpedia.org/ontology/series"
"11132",""
"11133","http://dbpedia.org/ontology/inflow"
"11134","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/country"
"11135","http://dbpedia.org/ontology/commander"
"11136",""
"11137","http://dbpedia.org/ontology/foundationPlace"
"11138","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/training"
"11139","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/managerClub"
"11140","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/hometown"
"11141","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/manufacturer"
"11142","http://dbpedia.org/ontology/routeEnd"
"11143",""
"11144",""
"11145","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/deathPlace"
"11146","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/sport"
"11147","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/owner"
"11148","http://dbpedia.org/ontology/bandMember"
"11149","http://dbpedia.org/ontology/sport"
"11150","http://dbpedia.org/ontology/almaMater"
"11151","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/owner"
"11152","http://dbpedia.org/ontology/openingTheme"
"11153","http://dbpedia.org/ontology/distributor"
"11154","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/country"
"11155","http://dbpedia.org/ontology/sisterStation"
"11156","http://dbpedia.org/ontology/managerClub"
"11157","http://dbpedia.org/ontology/routeStart"
"11158","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/location"
"11159","http://dbpedia.org/ontology/mouthMountain"
"11160",""
"11161","http://dbpedia.org/ontology/university,http://dbpedia.org/ontology/college"
"11162",""
"11163","http://dbpedia.org/ontology/director"
"11164","http://dbpedia.org/ontology/garrison"
"11165","http://dbpedia.org/ontology/doctoralStudent"
"11166",""
"11167","http://dbpedia.org/ontology/stateOfOrigin"
"11168",""
"11169","http://dbpedia.org/ontology/language"
"11170","http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/ontology/garrison"
"11171","http://dbpedia.org/ontology/relative"
"11172",""
"11173","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/riverMouth"
"11174","http://dbpedia.org/ontology/citizenship"
"11175","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/religion"
"11176","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/locationCity"
"11177","http://dbpedia.org/ontology/neighboringMunicipality"
"11178","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/award"
"11179",""
"11180","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/nonFictionSubject"
"11181","http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/party"
"11182","http://dbpedia.org/ontology/garrison"
"11183","http://dbpedia.org/ontology/locatedInArea"
"11184","http://dbpedia.org/ontology/city"
"11185","http://dbpedia.org/ontology/country"
"11186","http://dbpedia.org/ontology/service,http://dbpedia.org/ontology/manufacturer"
"11187","http://dbpedia.org/ontology/vicePresident"
"11188","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/tenant"
"11189","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/ontology/nonFictionSubject"
"11190","http://dbpedia.org/ontology/country"
"11191","http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/part"
"11192","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/wineRegion"
"11193",""
"11194","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/ontology/foundationPlace"
"11195","http://dbpedia.org/ontology/bandMember"
"11196",""
"11197","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/team"
"11198","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/sport"
"11199","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/currency"
"11200","http://dbpedia.org/ontology/associatedBand"
"11201","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/ontology/militaryUnit"
"11202","http://dbpedia.org/ontology/nonFictionSubject"
"11203",""
"11204","http://dbpedia.org/ontology/institution"
"11205","http://dbpedia.org/ontology/anthem"
"11206","http://dbpedia.org/ontology/municipality,http://dbpedia.org/ontology/municipality"
"11207",""
"11208",""
"11209","http://dbpedia.org/ontology/team"
"11210","http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/ontology/religion"
"11211","http://dbpedia.org/ontology/coverArtist"
"11212","http://dbpedia.org/ontology/stylisticOrigin"
"11213",""
"11214","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/majorShrine"
"11215","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/residence"
"11216","http://dbpedia.org/ontology/developer"
"11217","http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/ontology/award"
"11218","http://dbpedia.org/ontology/formerTeam"
"11219","http://dbpedia.org/ontology/almaMater"
"11220","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/veneratedIn"
"11221","http://dbpedia.org/ontology/affiliation,http://dbpedia.org/ontology/sport"
"11222","http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/occupation"
"11223",""
"11224","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/territory"
"11225","http://dbpedia.org/ontology/literaryGenre"
"11226","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/knownFor"
"11227","http://dbpedia.org/ontology/restingPlace"
"11228",""
"11229","http://dbpedia.org/ontology/religion"
"11230","http://dbpedia.org/ontology/parentMountainPeak,http://dbpedia.org/ontology/mountainRange"
"11231","http://dbpedia.org/ontology/composer"
"11232","http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/product"
"11233","http://dbpedia.org/ontology/leader"
"11234","http://dbpedia.org/ontology/citizenship"
"11235","http://dbpedia.org/ontology/deathCause"
"11236","http://dbpedia.org/ontology/automobilePlatform,http://dbpedia.org/ontology/automobilePlatform"
"11237","http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/family"
"11238","http://dbpedia.org/ontology/parent"
"11239",""
"11240","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/ground"
"11241","http://dbpedia.org/ontology/county"
"11242","http://dbpedia.org/ontology/operator"
"11243","http://dbpedia.org/ontology/publisher"
"11244","http://dbpedia.org/ontology/isPartOf,http://dbpedia.org/ontology/state"
"11245","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/almaMater"
"11246","http://dbpedia.org/ontology/starring"
"11247",""
"11248",""
"11249","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/commander"
"11250","http://dbpedia.org/ontology/stadium"
"11251","http://dbpedia.org/ontology/associatedBand"
"11252","http://dbpedia.org/ontology/almaMater"
"11253",""
"11254","http://dbpedia.org/ontology/species"
"11255","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/author"
"11256","http://dbpedia.org/ontology/locatedInArea"
"11257","http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/sport"
"11258","http://dbpedia.org/ontology/presenter"
"11259","http://dbpedia.org/ontology/locationCity"
"11260","http://dbpedia.org/ontology/mergedIntoParty"
"11261","http://dbpedia.org/ontology/network"
"11262",""
"11263","http://dbpedia.org/ontology/firstAscentPerson"
"11264","http://dbpedia.org/ontology/previousWork"
"11265","http://dbpedia.org/ontology/musicBy,http://dbpedia.org/ontology/author"
"11266","http://dbpedia.org/ontology/river,http://dbpedia.org/ontology/river"
"11267",""
"11268","http://dbpedia.org/ontology/hometown"
"11269","http://dbpedia.org/ontology/knownFor"
"11270",""
"11271","http://dbpedia.org/ontology/leader"
"11272","http://dbpedia.org/ontology/language,http://dbpedia.org/ontology/sport"
"11273","http://dbpedia.org/ontology/award"
"11274","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/occupation"
"11275",""
"11276","http://dbpedia.org/ontology/managerClub"
"11277","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/occupation"
"11278","http://dbpedia.org/ontology/leader"
"11279","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/award"
"11280","http://dbpedia.org/ontology/riverMouth"
"11281","http://dbpedia.org/ontology/relative"
"11282",""
"11283","http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/riverMouth"
"11284",""
"11285","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/starring"
"11286","http://dbpedia.org/ontology/musicBy"
"11287",""
"11288","http://dbpedia.org/ontology/starring"
"11289","http://dbpedia.org/ontology/producer"
"11290","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/birthPlace"
"11291","http://dbpedia.org/ontology/locationCity"
"11292",""
"11293","http://dbpedia.org/ontology/foundedBy"
"11294",""
"11295","http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/family"
"11296","http://dbpedia.org/ontology/currency"
"11297","http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/ontology/poleDriver"
"11298","http://dbpedia.org/ontology/award"
"11299","http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/relation"
"11300","http://dbpedia.org/ontology/affiliation,http://dbpedia.org/ontology/affiliation"
"11301","http://dbpedia.org/ontology/computingPlatform"
"11302","http://dbpedia.org/ontology/targetAirport"
"11303","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/party"
"11304","http://dbpedia.org/ontology/deathPlace"
"11305",""
"11306","http://dbpedia.org/ontology/locationCity"
"11307","http://dbpedia.org/ontology/mouthMountain"
"11308","http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/ontology/academicDiscipline"
"11309","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/religion"
"11310","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/employer"
"11311",""
"11312",""
"11313","http://dbpedia.org/ontology/presenter,http://dbpedia.org/ontology/channel"
"11314","http://dbpedia.org/ontology/residence"
"11315","http://dbpedia.org/ontology/residence"
"11316","http://dbpedia.org/ontology/grandsire,http://dbpedia.org/ontology/honours"
"11317","http://dbpedia.org/ontology/layout"
"11318","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/deathPlace"
"11319","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/nationality"
"11320","http://dbpedia.org/ontology/occupation"
"11321",""
"11322","http://dbpedia.org/ontology/ideology"
"11323","http://dbpedia.org/ontology/institution"
"11324","http://dbpedia.org/ontology/affiliation,http://dbpedia.org/ontology/affiliation"
"11325","http://dbpedia.org/ontology/bronzeMedalist"
"11326","http://dbpedia.org/ontology/outflow"
"11327","http://dbpedia.org/ontology/associatedBand"
"11328","http://dbpedia.org/ontology/computingPlatform"
"11329",""
"11330","http://dbpedia.org/ontology/mouthMountain"
"11331","http://dbpedia.org/ontology/editing"
"11332","http://dbpedia.org/ontology/owningCompany"
"11333","http://dbpedia.org/ontology/president"
"11334","http://dbpedia.org/ontology/lieutenant"
"11335","http://dbpedia.org/ontology/ceremonialCounty"
"11336","http://dbpedia.org/ontology/hubAirport"
"11337","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/author"
"11338","http://dbpedia.org/ontology/jurisdiction,http://dbpedia.org/ontology/leader"
"11339",""
"11340","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/citizenship"
"11341","http://dbpedia.org/ontology/restingPlace"
"11342","http://dbpedia.org/ontology/colour"
"11343","http://dbpedia.org/ontology/territory"
"11344","http://dbpedia.org/ontology/stylisticOrigin"
"11345","http://dbpedia.org/ontology/routeStart"
"11346","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/manufacturer"
