"10729","http://dbpedia.org/resource/Dale_Mitchell_(ice_hockey),http://dbpedia.org/resource/MasterCard_Centre"
"10730","http://dbpedia.org/resource/Karl_Ewald_Hasse"
"10731","http://dbpedia.org/resource/Battle_of_France"
"10732","http://dbpedia.org/resource/Balangir_district"
"10733","http://dbpedia.org/resource/Ivanpah_Solar_Power_Facility,http://dbpedia.org/resource/Dart_(programming_language)"
"10734","http://dbpedia.org/resource/Arlington_National_Cemetery"
"10735","http://dbpedia.org/resource/Ford_SHO_V8_engine"
"10736","http://dbpedia.org/resource/England"
"10737","http://dbpedia.org/resource/Running_back"
"10738","http://dbpedia.org/resource/Toronto_Argonauts"
"10739","http://dbpedia.org/resource/Microsoft_Azure,http://dbpedia.org/resource/Microsoft_Surface"
"10740","http://dbpedia.org/resource/Microsoft_Office_Picture_Manager,http://dbpedia.org/resource/Google_Cloud_Connect"
"10741","http://dbpedia.org/resource/Iceman_(comics),http://dbpedia.org/resource/Stan_Lee"
"10742","http://dbpedia.org/resource/Kumta,http://dbpedia.org/resource/Mizoram_Legislative_Assembly"
"10743","http://dbpedia.org/resource/French_language"
"10744","http://dbpedia.org/resource/Serbia_national_American_football_team,http://dbpedia.org/resource/Dobšinská_Ice_Cave"
"10745","http://dbpedia.org/resource/Ernest_Rutherford"
"10746","http://dbpedia.org/resource/Steve_Winwood"
"10747","http://dbpedia.org/resource/River_Shannon,http://dbpedia.org/resource/Dowra"
"10748","http://dbpedia.org/resource/Kerguelen_Islands"
"10749","http://dbpedia.org/resource/Jevan_Snead,http://dbpedia.org/resource/Quarterback"
"10750","http://dbpedia.org/resource/Coconut"
"10751","http://dbpedia.org/resource/Tahiti,http://dbpedia.org/resource/Society_Islands"
"10752","http://dbpedia.org/resource/Hirokazu_Tanaka"
"10753","http://dbpedia.org/resource/Ryan_Seacrest"
"10754","http://dbpedia.org/resource/U.N.I.T.Y.,http://dbpedia.org/resource/Queen_Latifah"
"10755","http://dbpedia.org/resource/Grand_Forks_Air_Force_Base"
"10756","http://dbpedia.org/resource/Bharatiya_Janata_Party"
"10757","http://dbpedia.org/resource/CNN"
"10758","http://dbpedia.org/resource/Flowering_plant"
"10759","http://dbpedia.org/resource/Funky_Lab_Rat,http://dbpedia.org/resource/North_America"
"10760","http://dbpedia.org/resource/LoDaisKa_Site,http://dbpedia.org/resource/David_W._Brown_House"
"10761","http://dbpedia.org/resource/Mohamedia,_Tunisia"
"10762","http://dbpedia.org/resource/Willem-Alexander_of_the_Netherlands,http://dbpedia.org/resource/Fredis_Refunjol"
"10763","http://dbpedia.org/resource/Broadcast_syndication"
"10764","http://dbpedia.org/resource/Ike_Clanton,http://dbpedia.org/resource/Tom_McLaury"
"10765","http://dbpedia.org/resource/Los_Angeles_World_Airports"
"10766","http://dbpedia.org/resource/French_Southern_and_Antarctic_Lands,http://dbpedia.org/resource/Karafarin_Bank"
"10767","http://dbpedia.org/resource/Arizona_State_Sun_Devils"
"10768","http://dbpedia.org/resource/On_Air_with_Ryan_Seacrest"
"10769","http://dbpedia.org/resource/Catch_My_Soul_(UK_stage_version)"
"10770","http://dbpedia.org/resource/EMI"
"10771","http://dbpedia.org/resource/Project_Runway_Canada"
"10772","http://dbpedia.org/resource/Blue_Jacket"
"10773","http://dbpedia.org/resource/The_Daredevils,http://dbpedia.org/resource/Stan_Lee"
"10774","http://dbpedia.org/resource/Jazz_fusion"
"10775","http://dbpedia.org/resource/Sukhumbhand_Paribatra"
"10776","http://dbpedia.org/resource/Yes_(band)"
"10777","http://dbpedia.org/resource/Uganda"
"10778","http://dbpedia.org/resource/BBC_One,http://dbpedia.org/resource/BBC_HD"
"10779","http://dbpedia.org/resource/Jared_Kushner"
"10780","http://dbpedia.org/resource/2013–14_Marquette_Golden_Eagles_men's_basketball_team,http://dbpedia.org/resource/Buzz_Williams"
"10781","http://dbpedia.org/resource/United_States_Department_of_the_Navy"
"10782","http://dbpedia.org/resource/Duncan_U._Fletcher,http://dbpedia.org/resource/Vanderbilt_Commodores"
"10783","http://dbpedia.org/resource/Ford_Y-block_engine"
"10784","http://dbpedia.org/resource/Plymouth_High_School_for_Girls,http://dbpedia.org/resource/Devon"
"10785","http://dbpedia.org/resource/Mika_Häkkinen"
"10786","http://dbpedia.org/resource/Pixar_Image_Computer"
"10787","http://dbpedia.org/resource/Mother_Teresa,http://dbpedia.org/resource/Pope_John_Paul_II"
"10788","http://dbpedia.org/resource/Balanidae"
"10789","http://dbpedia.org/resource/United_States"
"10790","http://dbpedia.org/resource/Pacific_Ocean"
"10791","http://dbpedia.org/resource/Graham_Richardson,http://dbpedia.org/resource/Bob_McMullan"
"10792","http://dbpedia.org/resource/Ernest_de_Saisset"
"10793","http://dbpedia.org/resource/Giannis_Alafouzos"
"10794","http://dbpedia.org/resource/Berlin"
"10795","http://dbpedia.org/resource/Screenwriter"
"10796","http://dbpedia.org/resource/Toronto"
"10797","http://dbpedia.org/resource/Harris_County,_Texas,http://dbpedia.org/resource/Tandem_Computers"
"10798","http://dbpedia.org/resource/Houston_Astros"
"10799","http://dbpedia.org/resource/Texas"
"10800","http://dbpedia.org/resource/Édouard_Ménétries"
"10801","http://dbpedia.org/resource/Red_Willow_Creek"
"10802","http://dbpedia.org/resource/Fazlur_Rahman_Khan"
"10803","http://dbpedia.org/resource/Ontario"
"10804","http://dbpedia.org/resource/Diana_Taylor_(superintendent)"
"10805","http://dbpedia.org/resource/Methodist_Central_Hall_Westminster"
"10806","http://dbpedia.org/resource/Jean-Louis_Arcand,http://dbpedia.org/resource/Geneva"
"10807","http://dbpedia.org/resource/Republic_of_Korea_Army"
"10808","http://dbpedia.org/resource/Hyderabad"
"10809","http://dbpedia.org/resource/Pyusawhti"
"10810","http://dbpedia.org/resource/Geneva,http://dbpedia.org/resource/Esther_Alder"
"10811","http://dbpedia.org/resource/San_Francisco_Giants"
"10812","http://dbpedia.org/resource/Jerusalem_Institute_of_Justice"
"10813","http://dbpedia.org/resource/First_Legislative_Assembly_of_Uttar_Pradesh"
"10814","http://dbpedia.org/resource/Menlo_Park,_California"
"10815","http://dbpedia.org/resource/Fox_Sports_(United_States)"
"10816","http://dbpedia.org/resource/David_Paton"
"10817","http://dbpedia.org/resource/Kafue_River,http://dbpedia.org/resource/Shire_River"
"10818","http://dbpedia.org/resource/Loretta_Ucelli"
"10819","http://dbpedia.org/resource/Charlemagne,http://dbpedia.org/resource/Antipope_Paschal_III"
"10820","http://dbpedia.org/resource/Carolina_Panthers,http://dbpedia.org/resource/Indianapolis_Colts"
"10821","http://dbpedia.org/resource/Ghana,http://dbpedia.org/resource/Akan_language"
"10822","http://dbpedia.org/resource/Midland_College"
"10823","http://dbpedia.org/resource/Rickenbacker"
"10824","http://dbpedia.org/resource/Shawn_Johnson,http://dbpedia.org/resource/Liang_Chow"
"10825","http://dbpedia.org/resource/Linda_Hogan,http://dbpedia.org/resource/Holmes_Colbert"
"10826","http://dbpedia.org/resource/Glasgow_Airport"
"10827","http://dbpedia.org/resource/Steve_Romeo"
"10828","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/resource/Islamic_Azad_University_Central_Tehran_Branch"
"10829","http://dbpedia.org/resource/Ancient_Rome"
"10830","http://dbpedia.org/resource/The_Skeleton_Dance"
"10831","http://dbpedia.org/resource/Agatha_of_Sicily"
"10832","http://dbpedia.org/resource/Ganz_UV,http://dbpedia.org/resource/Balaton_wine_region"
"10833","http://dbpedia.org/resource/Greenpeace_Nordic"
"10834","http://dbpedia.org/resource/Mac_OS"
"10835","http://dbpedia.org/resource/Novair_International_Airways,http://dbpedia.org/resource/Chevrolet_Caprice"
"10836","http://dbpedia.org/resource/Statelessness"
"10837","http://dbpedia.org/resource/Battle_of_France"
"10838","http://dbpedia.org/resource/California"
"10839","http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical),http://dbpedia.org/resource/Moondog_Matinee"
"10840","http://dbpedia.org/resource/FC_Barcelona"
"10841","http://dbpedia.org/resource/Erastus_Wiman"
"10842","http://dbpedia.org/resource/Amazon_River,http://dbpedia.org/resource/Arequipa_Region"
"10843","http://dbpedia.org/resource/Elliott_Bay"
"10844","http://dbpedia.org/resource/Geoffrey_Burgon,http://dbpedia.org/resource/Cinema_International_Corporation"
"10845","http://dbpedia.org/resource/Shahid_Khan"
"10846","http://dbpedia.org/resource/Fig_Tree_Bay"
"10847","http://dbpedia.org/resource/A_Grand_Day_Out"
"10848","http://dbpedia.org/resource/Animal"
"10849","http://dbpedia.org/resource/Jann_Wenner"
"10850","http://dbpedia.org/resource/Alan_Kusov__11"
"10851","http://dbpedia.org/resource/Australian_Alps,http://dbpedia.org/resource/Goolwa,_South_Australia"
"10852","http://dbpedia.org/resource/Christina_Crawford_(wrestler),http://dbpedia.org/resource/Trish_Stratus"
"10853","http://dbpedia.org/resource/Cavalcade_of_America,http://dbpedia.org/resource/The_United_States_Steel_Hour"
"10854","http://dbpedia.org/resource/England"
"10855","http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer"
"10856","http://dbpedia.org/resource/Eastern_Washington,http://dbpedia.org/resource/Central_Washington"
"10857","http://dbpedia.org/resource/2002_Players_Championship"
"10858","http://dbpedia.org/resource/Collin_County,_Texas"
"10859","http://dbpedia.org/resource/2011–12_FC_Spartak_Moscow_season,http://dbpedia.org/resource/Svetlana_Gounkina"
"10860","http://dbpedia.org/resource/Chris_Knierim"
"10861","http://dbpedia.org/resource/Renault_in_Formula_One"
"10862","http://dbpedia.org/resource/Julie_Gardner"
"10863","http://dbpedia.org/resource/Ford_Air_Transport_Service"
"10864","http://dbpedia.org/resource/Hynief"
"10865","http://dbpedia.org/resource/Mount_St._Peter_Church,http://dbpedia.org/resource/Art_Deco"
"10866","http://dbpedia.org/resource/King_Crimson"
"10867","http://dbpedia.org/resource/Georgetown_University,http://dbpedia.org/resource/William_Doyle_(businessman)"
"10868","http://dbpedia.org/resource/Warner_Bros."
"10869","http://dbpedia.org/resource/Elizabeth_Ann_Seton,http://dbpedia.org/resource/Pope_Paul_VI"
"10870","http://dbpedia.org/resource/Brazil,http://dbpedia.org/resource/São_Paulo"
"10871","http://dbpedia.org/resource/Ford_Kansas_City_Assembly_Plant,http://dbpedia.org/resource/Ford_Motor_Company"
"10872","http://dbpedia.org/resource/Pink_Floyd,http://dbpedia.org/resource/David_Gilmour"
"10873","http://dbpedia.org/resource/The_National_Herald_(India),http://dbpedia.org/resource/Yashpal_Kapur"
"10874","http://dbpedia.org/resource/2015_Pro_Duta_FC_season"
"10875","http://dbpedia.org/resource/Ottoman_Empire"
"10876","http://dbpedia.org/resource/United_States"
"10877","http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/resource/Microsoft_Windows"
"10878","http://dbpedia.org/resource/Utah_State_Route_162,http://dbpedia.org/resource/Colorado"
"10879","http://dbpedia.org/resource/Jim_Harbaugh,http://dbpedia.org/resource/Michigan_Wolverines"
"10880","http://dbpedia.org/resource/University_of_Melbourne_Faculty_of_VCA_and_MCM"
"10881","http://dbpedia.org/resource/Thomas_Egerton_(publisher)"
"10882","http://dbpedia.org/resource/Christina_Crawford_(wrestler),http://dbpedia.org/resource/Booker_T_(wrestler)"
"10883","http://dbpedia.org/resource/Garbage_(band)"
"10884","http://dbpedia.org/resource/Shaun_the_Sheep"
"10885","http://dbpedia.org/resource/Cheers"
"10886","http://dbpedia.org/resource/1994_Spanish_Grand_Prix"
"10887","http://dbpedia.org/resource/Economist"
"10888","http://dbpedia.org/resource/Chiva_bus"
"10889","http://dbpedia.org/resource/Siberia"
"10890","http://dbpedia.org/resource/Chip_Kelly"
"10891","http://dbpedia.org/resource/Emma_Frost,http://dbpedia.org/resource/John_Byrne_(comics)"
"10892","http://dbpedia.org/resource/Advanced_Micro_Devices"
"10893","http://dbpedia.org/resource/2012–13_Marquette_Golden_Eagles_men's_basketball_team"
"10894","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/resource/Eric_Schiller"
"10895","http://dbpedia.org/resource/Burro_Flats_Painted_Cave,http://dbpedia.org/resource/Boeing_B-17_Flying_Fortress"
"10896","http://dbpedia.org/resource/Stoke_City_F.C."
"10897","http://dbpedia.org/resource/Toronto"
"10898","http://dbpedia.org/resource/Jimmy_Wales"
"10899","http://dbpedia.org/resource/Pennsylvania"
"10900","http://dbpedia.org/resource/Arkansas"
"10901","http://dbpedia.org/resource/England_national_under-20_football_team"
"10902","http://dbpedia.org/resource/Jim_Kiick,http://dbpedia.org/resource/New_Jersey"
"10903","http://dbpedia.org/resource/United_States"
"10904","http://dbpedia.org/resource/The_Boy_Is_Mine_(song),http://dbpedia.org/resource/Atlanta"
"10905","http://dbpedia.org/resource/UEM_Group"
"10906","http://dbpedia.org/resource/Terminator_2:_Judgment_Day"
"10907","http://dbpedia.org/resource/Yes_(band)"
"10908","http://dbpedia.org/resource/Marina_Pankova,http://dbpedia.org/resource/Viktor_Ulyanich"
"10909","http://dbpedia.org/resource/Inma_González"
"10910","http://dbpedia.org/resource/Web_hosting_service"
"10911","http://dbpedia.org/resource/Stone_Canoe"
"10912","http://dbpedia.org/resource/Militia"
"10913","http://dbpedia.org/resource/Lusaka"
"10914","http://dbpedia.org/resource/United_States"
"10915","http://dbpedia.org/resource/The_Price_of_Beauty"
"10916","http://dbpedia.org/resource/New_York"
"10917","http://dbpedia.org/resource/Bruce_Bochy"
"10918","http://dbpedia.org/resource/1999_Japanese_Grand_Prix,http://dbpedia.org/resource/Michael_Schumacher"
"10919","http://dbpedia.org/resource/NCAA_Division_I_Football_Bowl_Subdivision"
"10920","http://dbpedia.org/resource/Malaysia"
"10921","http://dbpedia.org/resource/Riverside_Stadium"
"10922","http://dbpedia.org/resource/Michigan"
"10923","http://dbpedia.org/resource/Koolakamba"
"10924","http://dbpedia.org/resource/Screenwriter"
"10925","http://dbpedia.org/resource/European_route_E39,http://dbpedia.org/resource/European_route_E8"
"10926","http://dbpedia.org/resource/Federal_Bureau_of_Investigation"
"10927","http://dbpedia.org/resource/Wisconsin"
"10928","http://dbpedia.org/resource/Dublin_Airport"
"10929","http://dbpedia.org/resource/Orthonychidae"
"10930","http://dbpedia.org/resource/Berlin_(band),http://dbpedia.org/resource/Dave_Schulz_(musician)"
"10931","http://dbpedia.org/resource/MSX_BASIC,http://dbpedia.org/resource/Microsoft"
"10932","http://dbpedia.org/resource/Planet_Waves"
"10933","http://dbpedia.org/resource/Inyo_National_Forest,http://dbpedia.org/resource/California"
"10934","http://dbpedia.org/resource/The_Incredibles_(film_score),http://dbpedia.org/resource/Finding_Nemo"
"10935","http://dbpedia.org/resource/Ernest_Rutherford"
"10936","http://dbpedia.org/resource/Doctor_Who_Confidential"
"10937","http://dbpedia.org/resource/Moondog_Matinee"
"10938","http://dbpedia.org/resource/New_York_City_FC"
"10939","http://dbpedia.org/resource/Madiswil,http://dbpedia.org/resource/Gutenburg,_Switzerland"
"10940","http://dbpedia.org/resource/Miami"
"10941","http://dbpedia.org/resource/Daniel_L._D._Granger,http://dbpedia.org/resource/Job_Durfee"
"10942","http://dbpedia.org/resource/Don_R._Berlin"
"10943","http://dbpedia.org/resource/National_Collegiate_Athletic_Association"
"10944","http://dbpedia.org/resource/Zarqa_River"
"10945","http://dbpedia.org/resource/Merritt_Paulson"
"10946","http://dbpedia.org/resource/Frank_Miller_(comics)"
"10947","http://dbpedia.org/resource/California"
"10948","http://dbpedia.org/resource/Australia"
"10949","http://dbpedia.org/resource/Ja,_vi_elsker_dette_landet"
"10950","http://dbpedia.org/resource/Atlético_Petróleos_de_Luanda_(handball)"
"10951","http://dbpedia.org/resource/Ford_Kansas_City_Assembly_Plant"
"10952","http://dbpedia.org/resource/Islam"
"10953","http://dbpedia.org/resource/Taiwan"
"10954","http://dbpedia.org/resource/Pawan_Hans,http://dbpedia.org/resource/India"
"10955","http://dbpedia.org/resource/Raša_(river)"
"10956","http://dbpedia.org/resource/Jonas_Brothers,http://dbpedia.org/resource/Nick_Jonas"
"10957","http://dbpedia.org/resource/Michael_Deeley,http://dbpedia.org/resource/Jordan_Cronenweth"
"10958","http://dbpedia.org/resource/Big_Spring_(Missouri)"
"10959","http://dbpedia.org/resource/Kevin_Jonas"
"10960","http://dbpedia.org/resource/National_Basketball_Association"
"10961","http://dbpedia.org/resource/Islam,http://dbpedia.org/resource/Judaism"
"10962","http://dbpedia.org/resource/Samuel_Hayes_(settler)"
"10963","http://dbpedia.org/resource/Ethiopia,http://dbpedia.org/resource/Amharic"
"10964","http://dbpedia.org/resource/Anupong_Paochinda,http://dbpedia.org/resource/Udit_Raj"
"10965","http://dbpedia.org/resource/Üüreg_Lake"
"10966","http://dbpedia.org/resource/Jeff_Conaway,http://dbpedia.org/resource/Jason_Carter_(actor)"
"10967","http://dbpedia.org/resource/Ellsworth_Bunker"
"10968","http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/resource/God_Save_the_Queen"
"10969","http://dbpedia.org/resource/GetTV"
"10970","http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/resource/Mushir"
"10971","http://dbpedia.org/resource/Arthur_St._Clair"
"10972","http://dbpedia.org/resource/Arctic_Ocean"
"10973","http://dbpedia.org/resource/Athens,http://dbpedia.org/resource/Giorgos_Kaminis"
"10974","http://dbpedia.org/resource/Phạm_Văn_Đồng,http://dbpedia.org/resource/John_McEwen"
"10975","http://dbpedia.org/resource/Air_2000,http://dbpedia.org/resource/North_America"
"10976","http://dbpedia.org/resource/San_Francisco_49ers"
"10977","http://dbpedia.org/resource/Monty_Python"
"10978","http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical),http://dbpedia.org/resource/Bob_Dylan"
"10979","http://dbpedia.org/resource/Judaism"
"10980","http://dbpedia.org/resource/United_States_Department_of_the_Navy,http://dbpedia.org/resource/United_States_Department_of_Defense"
"10981","http://dbpedia.org/resource/Behave_Yourself!,http://dbpedia.org/resource/James_Wong_Howe"
"10982","http://dbpedia.org/resource/Academy_of_Fine_Arts_In_Łódź"
"10983","http://dbpedia.org/resource/Big_Ticket_Entertainment"
"10984","http://dbpedia.org/resource/Chevrolet_Caprice"
"10985","http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College"
"10986","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao,http://dbpedia.org/resource/Fritz_Chess"
"10987","http://dbpedia.org/resource/Park_Chung-hee"
"10988","http://dbpedia.org/resource/Stephanie,http://dbpedia.org/resource/Female"
"10989","http://dbpedia.org/resource/Olivier_Boulay"
"10990","http://dbpedia.org/resource/Bharatiya_Janata_Party"
"10991","http://dbpedia.org/resource/Middlesbrough_F.C."
"10992","http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/resource/Royal_Society"
"10993","http://dbpedia.org/resource/Lanao_del_Sur"
"10994","http://dbpedia.org/resource/Enrique_José_Varona"
"10995","http://dbpedia.org/resource/First_National_Bank_and_Trust_Building_(Lima,_Ohio)"
"10996","http://dbpedia.org/resource/Toms_Creek_(Monocacy_River)"
"10997","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/resource/The_Haunted_House_(1929_film)"
"10998","http://dbpedia.org/resource/Gold_Medal_of_the_Royal_Astronomical_Society"
"10999","http://dbpedia.org/resource/Stockholm"
"11000","http://dbpedia.org/resource/Alpine_Brigade_Taurinense"
"11001","http://dbpedia.org/resource/United_States"
"11002","http://dbpedia.org/resource/Abbas_Jafri"
"11003","http://dbpedia.org/resource/Journal_of_Cancer,http://dbpedia.org/resource/Creative_Commons_license"
"11004","http://dbpedia.org/resource/Terry_Pratchett"
"11005","http://dbpedia.org/resource/Los_Angeles"
"11006","http://dbpedia.org/resource/Shorty_Rogers"
"11007","http://dbpedia.org/resource/San_Marcos_River,http://dbpedia.org/resource/Texas"
"11008","http://dbpedia.org/resource/Quartermaster_Corps_(United_States_Army)"
"11009","http://dbpedia.org/resource/Teddy_Riley,http://dbpedia.org/resource/Take_Me_There_(Blackstreet_&_Mýa_song)"
"11010","http://dbpedia.org/resource/Silver_Airways,http://dbpedia.org/resource/Washington_Dulles_International_Airport"
"11011","http://dbpedia.org/resource/William_Luther_Hill"
"11012","http://dbpedia.org/resource/Calera,_Oklahoma"
"11013","http://dbpedia.org/resource/Rostov-Glavny"
"11014","http://dbpedia.org/resource/Harris_County,_Texas"
"11015","http://dbpedia.org/resource/Criteria_Studios"
"11016","http://dbpedia.org/resource/Kingdom_of_Naples"
"11017","http://dbpedia.org/resource/Neil_Armstrong,http://dbpedia.org/resource/Apollo_11"
"11018","http://dbpedia.org/resource/Hammond_organ"
"11019","http://dbpedia.org/resource/Behave_Yourself!,http://dbpedia.org/resource/Paul_Weatherwax"
"11020","http://dbpedia.org/resource/Ragout_fin"
"11021","http://dbpedia.org/resource/Fox_Broadcasting_Company"
"11022","http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name"
"11023","http://dbpedia.org/resource/Ronaldinho,http://dbpedia.org/resource/Brazil_national_under-23_football_team"
"11024","http://dbpedia.org/resource/Burbank_High_School_(Burbank,_California)"
"11025","http://dbpedia.org/resource/Crook_County,_Oregon"
"11026","http://dbpedia.org/resource/Grand_Serail_of_Aleppo,http://dbpedia.org/resource/Shaheed_Minar,_Kolkata"
"11027","http://dbpedia.org/resource/Easy_Street_(film)"
"11028","http://dbpedia.org/resource/Roman_Abramovich"
"11029","http://dbpedia.org/resource/Krapanski_Potok"
"11030","http://dbpedia.org/resource/Middlesbrough_F.C."
"11031","http://dbpedia.org/resource/Robert_Burns,http://dbpedia.org/resource/Romanticism"
"11032","http://dbpedia.org/resource/AN/FSQ-7_Combat_Direction_Central"
"11033","http://dbpedia.org/resource/Data_center_services"
"11034","http://dbpedia.org/resource/Scientology"
"11035","http://dbpedia.org/resource/NBC,http://dbpedia.org/resource/Glen_and_Les_Charles"
"11036","http://dbpedia.org/resource/The_Buddha_and_His_Dhamma,http://dbpedia.org/resource/Buddhism"
"11037","http://dbpedia.org/resource/Tom_McLaury,http://dbpedia.org/resource/Ike_Clanton"
"11038","http://dbpedia.org/resource/Cross-platform"
"11039","http://dbpedia.org/resource/Great_Ayton"
"11040","http://dbpedia.org/resource/War_of_1812,http://dbpedia.org/resource/Battle_of_the_Thames"
"11041","http://dbpedia.org/resource/The_Pentagon"
"11042","http://dbpedia.org/resource/Indian_Ocean"
"11043","http://dbpedia.org/resource/Doubleday_(publisher)"
"11044","http://dbpedia.org/resource/Toronto_Marlies"
"11045","http://dbpedia.org/resource/Peanuts_Motion_Comics,http://dbpedia.org/resource/The_Peanuts_Movie"
"11046","http://dbpedia.org/resource/Rain_Over_Me,http://dbpedia.org/resource/Planet_Pit"
"11047","http://dbpedia.org/resource/East_Norwalk_Historical_Cemetery"
"11048","http://dbpedia.org/resource/Afghanistan"
"11049","http://dbpedia.org/resource/Kenthurst,_New_South_Wales"
"11050","http://dbpedia.org/resource/Liliya_Lobanova,http://dbpedia.org/resource/Ukraine"
"11051","http://dbpedia.org/resource/Sino-French_War"
"11052","http://dbpedia.org/resource/Debre_Libanos"
"11053","http://dbpedia.org/resource/Arun_Chandra_Guha,http://dbpedia.org/resource/Indira_Gandhi"
"11054","http://dbpedia.org/resource/Firmicutes"
"11055","http://dbpedia.org/resource/Autoconf"
"11056","http://dbpedia.org/resource/His_New_Job,http://dbpedia.org/resource/Charlie_Chaplin"
"11057","http://dbpedia.org/resource/Howard_Hughes_Medical_Institute"
"11058","http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer,http://dbpedia.org/resource/The_Apple_Tree"
"11059","http://dbpedia.org/resource/Sino-French_War,http://dbpedia.org/resource/Tonkin_Campaign"
"11060","http://dbpedia.org/resource/Colemanville_Covered_Bridge"
"11061","http://dbpedia.org/resource/Paul_Dini"
"11062","http://dbpedia.org/resource/Ananda_Weerasekara"
"11063","http://dbpedia.org/resource/Only_the_Good_Die_Young,http://dbpedia.org/resource/The_Stranger_(album)"
"11064","http://dbpedia.org/resource/Morristown,_New_Jersey"
"11065","http://dbpedia.org/resource/Racism"
"11066","http://dbpedia.org/resource/Lung_cancer"
"11067","http://dbpedia.org/resource/England"
"11068","http://dbpedia.org/resource/Angola,http://dbpedia.org/resource/Angola_Avante"
"11069","http://dbpedia.org/resource/Providence_Chapel,_Charlwood,http://dbpedia.org/resource/New_England"
"11070","http://dbpedia.org/resource/North-Western_Province,_Zambia"
"11071","http://dbpedia.org/resource/Mount_Everest,http://dbpedia.org/resource/Tenzing_Norgay"
"11072","http://dbpedia.org/resource/Azerbaijan_State_Academic_Opera_and_Ballet_Theater,http://dbpedia.org/resource/Baku_Puppet_Theatre"
"11073","http://dbpedia.org/resource/Afrika_Baby_Bam,http://dbpedia.org/resource/Q-Tip_(musician)"
"11074","http://dbpedia.org/resource/North_Sea"
"11075","http://dbpedia.org/resource/Garbage_(band)"
"11076","http://dbpedia.org/resource/Ne_daj_se,_Nina,http://dbpedia.org/resource/Croatia"
"11077","http://dbpedia.org/resource/Peruvian_Army"
"11078","http://dbpedia.org/resource/Canidae"
"11079","http://dbpedia.org/resource/South_Park:_The_Stick_of_Truth"
"11080","http://dbpedia.org/resource/Maine_School_of_Science_and_Mathematics"
"11081","http://dbpedia.org/resource/Swedish_language,http://dbpedia.org/resource/Stockholm"
"11082","http://dbpedia.org/resource/Canada"
"11083","http://dbpedia.org/resource/Brown_hair"
"11084","http://dbpedia.org/resource/A_Goon's_Deed_in_a_Weary_World,http://dbpedia.org/resource/CBS"
"11085","http://dbpedia.org/resource/Sony_Corporation_shareholders_and_subsidiaries"
"11086","http://dbpedia.org/resource/Ford_Air_Transport_Service,http://dbpedia.org/resource/Ford_Falcon_Cobra"
"11087","http://dbpedia.org/resource/Gatwick_Airport"
"11088","http://dbpedia.org/resource/Wisconsin"
"11089","http://dbpedia.org/resource/2009–10_Middlesbrough_F.C._season"
"11090","http://dbpedia.org/resource/Umkhonto_we_Sizwe,http://dbpedia.org/resource/Nelson_Mandela"
"11091","http://dbpedia.org/resource/Denver_Broncos,http://dbpedia.org/resource/Steven_Clark_Cunningham"
"11092","http://dbpedia.org/resource/United_States"
"11093","http://dbpedia.org/resource/Warren_G._Harding,http://dbpedia.org/resource/Charles_Evans_Hughes"
"11094","http://dbpedia.org/resource/2014–15_La_Liga"
"11095","http://dbpedia.org/resource/Wayne_Allard,http://dbpedia.org/resource/Juli_Ashton"
"11096","http://dbpedia.org/resource/Agaléga"
"11097","http://dbpedia.org/resource/Solidus_(coin),http://dbpedia.org/resource/Nicomedia"
"11098","http://dbpedia.org/resource/Tofaş_Şahin,http://dbpedia.org/resource/Ethiopia"
"11099","http://dbpedia.org/resource/Ctenochaetus_binotatus,http://dbpedia.org/resource/Actinopterygii"
"11100","http://dbpedia.org/resource/Sapindales"
"11101","http://dbpedia.org/resource/United_States"
"11102","http://dbpedia.org/resource/Stanley_Cavell,http://dbpedia.org/resource/William_Shakespeare"
"11103","http://dbpedia.org/resource/Amit_Saigal"
"11104","http://dbpedia.org/resource/A._Bartlett_Giamatti"
"11105","http://dbpedia.org/resource/Yang_Yilin"
"11106","http://dbpedia.org/resource/Marcus_Calpurnius_Bibulus,http://dbpedia.org/resource/Augustus"
"11107","http://dbpedia.org/resource/John_Randolph_of_Roanoke"
"11108","http://dbpedia.org/resource/Fox,http://dbpedia.org/resource/Chordate"
"11109","http://dbpedia.org/resource/Abdelhameed_Amarri,http://dbpedia.org/resource/Khartoum"
"11110","http://dbpedia.org/resource/DreamWorks_Television,http://dbpedia.org/resource/Erik_Bork"
"11111","http://dbpedia.org/resource/Creature_Comforts"
"11112","http://dbpedia.org/resource/Scott_Haran"
"11113","http://dbpedia.org/resource/Johnny_Cash"
"11114","http://dbpedia.org/resource/Salthill"
